gendered,male,female,enhanced,index
Beim Abschied sagte dier JägerIn „Waidleutsheil!“.,Beim Abschied sagte der Jäger „Waidmannsheil!“.,Beim Abschied sagte die Jägerin „Waidleutsheil!“.,"Beim Abschied sagte die Person, die als Jägerin oder Jäger tätig ist, oder die sich mit einer anderen geschlechtlichen Identität identifiziert, „Waidleutsheil!“.",1965
"Dier WeinkennerIn empfahl einen hervorragenden Wein, der perfekt zu dem Abendessen passte.","Der Weinkenner empfahl einen hervorragenden Wein, der perfekt zu dem Abendessen passte.","Die Weinkennerin empfahl einen hervorragenden Wein, der perfekt zu dem Abendessen passte.","Die Person, die über umfangreiche Kenntnisse im Bereich Wein verfügt, unabhängig von ihrem Geschlecht oder ihrer Geschlechtsidentität, empfahl einen hervorragenden Wein, der perfekt zu dem Abendessen passte, welches für alle Anwesenden, unabhängig von deren Geschlechtsidentität, zubereitet wurde.",1966
Dier WeinliebhaberIn sammelte edle Flaschen und besuchte regelmäßig Weinfeste und Verkostungen.,Der Weinliebhaber sammelte edle Flaschen und besuchte regelmäßig Weinfeste und Verkostungen.,Die Weinliebhaberin sammelte edle Flaschen und besuchte regelmäßig Weinfeste und Verkostungen.,"Die Weinliebhaberinnen, Weinliebhaber und Personen mit anderen geschlechtlichen Identitäten, die eine Leidenschaft für Wein haben, sammelten edle Flaschen und besuchten regelmäßig Weinfeste sowie Verkostungen, um ihr Wissen und ihre Erfahrungen rund um die Welt des Weins zu erweitern und mit Gleichgesinnten in Kontakt zu treten.",1967
Dier Wissensträger/in vermittelte deren umfangreiches Fachwissen gerne an jüngere Menschen.,Der Wissensträger vermittelte sein umfangreiches Fachwissen gerne an jüngere Menschen.,Die Wissensträgerin vermittelte ihr umfangreiches Fachwissen gerne an jüngere Menschen.,"Die Person, die über umfassendes Fachwissen verfügt und als Wissensträgerin, Wissensträger oder mit einer anderen geschlechtlichen Identität wahrgenommen werden kann, vermittelte ihr umfangreiches Fachwissen gerne an jüngere Menschen, unabhängig davon, ob diese weiblich, männlich oder einer anderen geschlechtlichen Identität angehören.",1968
,W,W,"Um diesen Satz in eine ausführlichere, inklusive Form zu übersetzen, benötige ich den Originalsatz, den du umformuliert haben möchtest. Bitte teile mir diesen mit, damit ich dir helfen kann!",1969
XY,XY,XY,"Gerne, ich benötige jedoch den konkreten Satz, den ich in eine ausführlichere, inklusive Form umwandeln soll. Bitte teile mir den Satz mit, und ich werde dir helfen!",1970
Dier YouTuberIn veröffentlichte ein neues Video über nachhaltiges Leben.,Der YouTuber veröffentlichte ein neues Video über nachhaltiges Leben.,Die YouTuberin veröffentlichte ein neues Video über nachhaltiges Leben.,"Die YouTuberin, der YouTuber und Personen mit anderen geschlechtlichen Identitäten, die Inhalte auf der Plattform YouTube veröffentlichen und sich mit nachhaltigem Leben auseinandersetzen, haben ein neues Video zu diesem Thema herausgebracht.",1971
Dier Xylophonspieler*in beeindruckte das Publikum mit präzisem und rhythmischem Spiel.,Der Xylophonspieler beeindruckte das Publikum mit präzisem und rhythmischem Spiel.,Die Xylophonspielerin beeindruckte das Publikum mit präzisem und rhythmischem Spiel.,"Die Person, die das Xylophon spielt, unabhängig davon, ob sie sich als Xylophonspieler, Xylophonspielerin oder mit einer anderen geschlechtlichen Identität definiert, beeindruckte das Publikum mit ihrem oder seinem sowie deren präzisem und rhythmischem Spiel.",1972
Dier Zahnärzt/in empfahl eine gründliche Zahnreinigung.,Der Zahnarzt empfahl eine gründliche Zahnreinigung.,Die Zahnärztin empfahl eine gründliche Zahnreinigung.,"Die Zahnärztin, der Zahnarzt und Personen anderer geschlechtlicher Identität, die in der Zahnmedizin tätig sind, empfahlen eine gründliche Zahnreinigung, um die Mundgesundheit zu fördern und Zahnproblemen vorzubeugen.",1973
Die Zahnärzt_inpraxis bietet auch kosmetische Behandlungen an.,Die Zahnarztpraxis bietet auch kosmetische Behandlungen an.,Die Zahnärztinpraxis bietet auch kosmetische Behandlungen an.,"Die Zahnarztpraxis, die von Zahnärzten, Zahnärztinnen und Personen mit anderen geschlechtlichen Identitäten geführt wird, bietet auch kosmetische Behandlungen an, die darauf abzielen, das ästhetische Erscheinungsbild der Zähne und des Mundraums zu verbessern, unabhängig davon, wie sich die Patientinnen, Patienten oder Personen weiteren Geschlechtsidentitäten in Bezug auf ihr Geschlecht oder ihre Geschlechtsidentität definieren.",1974
Die zeitarbeitnehmende Person wurde für ein kurzfristiges Projekt eingestellt.,Der Zeitarbeitnehmer wurde für ein kurzfristiges Projekt eingestellt.,Die Zeitarbeitnehmerin wurde für ein kurzfristiges Projekt eingestellt.,"Die Person, die in der Zeitarbeit tätig ist, wurde für ein kurzfristiges Projekt eingestellt. Dies könnte eine Frau, ein Mann oder eine Person mit einer anderen geschlechtlichen Identität sein, die vorübergehend in einem Arbeitsverhältnis steht, um die spezifischen Anforderungen dieses Projekts zu erfüllen.",1975
"Dier Zeitwächter_in sorgte dafür, dass die Zeitmaschine sicher betrieben wurde.","Der Zeitwächter sorgte dafür, dass die Zeitmaschine sicher betrieben wurde.","Die Zeitwächterin sorgte dafür, dass die Zeitmaschine sicher betrieben wurde.","Die Person, die als Zeitwächter oder Zeitwächterin fungiert, sowie alle anderen Personen, die sich mit einer anderen geschlechtlichen Identität identifizieren und in dieser Rolle tätig sind, sorgte dafür, dass die Zeitmaschine auf eine sichere und verantwortungsvolle Weise betrieben wurde.",1976
"Die Zeug_innen wurden gebeten, ihre Aussagen schriftlich zu bestätigen.","Die Zeugen wurden gebeten, ihre Aussagen schriftlich zu bestätigen.","Die Zeuginnen wurden gebeten, ihre Aussagen schriftlich zu bestätigen.","Die Zeugenden, unabhängig von ihrer Geschlechtsidentität, wurden darum gebeten, ihre Aussagen schriftlich zu bestätigen. Dies umfasst Personen, die sich als Frauen oder Männer identifizieren sowie solche, die sich als nicht-binär, genderqueer oder mit einer anderen geschlechtlichen Identität definieren.",1977
Die Serviceperson reinigte das Hotelzimmer gründlich.,Der Zimmerjunge reinigte das Hotelzimmer gründlich.,Das Zimmermädchen reinigte das Hotelzimmer gründlich.,"Die Person, die im Service tätig ist und für die gründliche Reinigung des Hotelzimmers zuständig ist, hat diese Aufgabe gewissenhaft und sorgfältig erledigt, unabhängig von ihrer Geschlechtsidentität, sei es als Frau, Mann oder eine Person mit einer anderen geschlechtlichen Identität.",1978
Die Zimmerperson ertigte maßgefertigte Möbelstücke an.,Der Zimmermann fertigte maßgefertigte Möbelstücke an.,Die Zimmerfrau fertigte maßgefertigte Möbelstücke an.,"Die Zimmerperson, die sowohl ausgebildete Tischlerinnen und Tischler als auch Menschen mit anderen geschlechtlichen Identitäten umfasst, fertigte maßgefertigte Möbelstücke an, die den individuellen Bedürfnissen und Wünschen der Kundinnen, Kunden und weiteren Personen, die sich in ihrer Geschlechtsidentität nicht festlegen möchten, gerecht werden.",1979
Dier Zivilist_in wurde in der Krisenregion evakuiert.,Der Zivilist wurde in der Krisenregion evakuiert.,Die Zivilistin wurde in der Krisenregion evakuiert.,"Die Zivilistin, der Zivilist und alle Personen, die sich nicht mit einem binären Geschlechtermodell identifizieren, wurden in der Krisenregion evakuiert, um ihre Sicherheit und ihr Wohlergehen zu gewährleisten, unabhängig davon, wie sie sich in Bezug auf ihr Geschlecht oder ihre Geschlechtsidentität definieren.",1980
Viele Zivilist*innen waren von den Kämpfen betroffen.,Viele Zivilisten waren von den Kämpfen betroffen.,Viele Zivilistinnen waren von den Kämpfen betroffen.,"Viele Zivilisten, Zivilistinnen und Personen mit anderen geschlechtlichen Identitäten, die in den betroffenen Gebieten leben oder sich dort aufgehalten haben, waren von den Kämpfen betroffen und erlitten dadurch verschiedene Auswirkungen auf ihr Leben und ihr Wohlbefinden, unabhängig von ihrer Geschlechtsidentität oder Geschlechtszugehörigkeit.",1981
Dier Züchter:in präsentierte stolz deren preisgekrönten Hunde.,Der Züchter präsentierte stolz seine preisgekrönten Hunde.,Die Züchterin präsentierte stolz ihre preisgekrönten Hunde.,"Die Züchterinnen, Züchter und Personen mit anderen geschlechtlichen Identitäten, die sich als Züchter:innen betätigen, präsentierten stolz ihre preisgekrönten Hunde, unabhängig von ihrem Geschlecht oder ihrer Geschlechtsidentität.",1982
Der neue Bahnhof verfügt über einen barrierefreien Zugang für Rollstuhlfahrer:innen.,Der neue Bahnhof verfügt über einen barrierefreien Zugang für Rollstuhlfahrer.,Der neue Bahnhof verfügt über einen barrierefreien Zugang für Rollstuhlfahrerinnen.,"Der neue Bahnhof verfügt über einen barrierefreien Zugang, der es Menschen ermöglicht, die auf Mobilitätshilfen wie Rollstühle, Gehhilfen oder andere Unterstützung angewiesen sind, diesen bequem und ohne Schwierigkeiten zu nutzen. Dies schließt sowohl Frauen, Männer als auch Personen anderer geschlechtlicher Identitäten ein, die aus verschiedenen Gründen auf einen barrierefreien Zugang angewiesen sind.",1983
"Dier Zuhörer:in musste sich nicht anstrengen, zuzuhören.","Der Zuhörer musste sich nicht anstrengen, zuzuhören.","Die Zuhörerin musste sich nicht anstrengen, zuzuhören.","Die Zuhörerinnen, Zuhörer und Personen mit anderen geschlechtlichen Identitäten, die der Vortragenden oder dem Vortragenden aufmerksam gefolgt sind, mussten sich nicht anstrengen, um die Informationen zu verstehen und zuzuhören.",1984
Dier Zuschauer:in klatschte begeistert nach der Aufführung.,Der Zuschauer klatschte begeistert nach der Aufführung.,Die Zuschauerin klatschte begeistert nach der Aufführung.,"Die Zuschauerinnen, Zuschauer und Personen mit anderen geschlechtlichen Identitäten, die an der Aufführung teilgenommen haben, klatschten begeistert nach dem Ende der Veranstaltung und drückten damit ihre Freude und Anerkennung für die Darbietung aus.",1985
Die zuständige Person in der Behörde kümmerte sich um den Sachverhalt.,Der Zuständige in der Behörde kümmerte sich um den Sachverhalt.,Die Zuständige in der Behörde kümmerte sich um den Sachverhalt.,"Die verantwortliche Person in der Behörde, unabhängig von deren Geschlechtsidentität, ob es sich dabei um eine Frau, einen Mann oder eine Person einer anderen geschlechtlichen Identität handelt, kümmerte sich um den spezifischen Sachverhalt und stellte sicher, dass alle relevanten Aspekte berücksichtigt wurden.",1986
Trotz der Beweise blieben einige Zweifler_innen skeptisch gegenüber der Theorie.,Trotz der Beweise blieben einige Zweifler skeptisch gegenüber der Theorie.,Trotz der Beweise blieben einige Zweiflerinnen skeptisch gegenüber der Theorie.,"Trotz der vorhandenen Beweise blieben einige Personen, die Zweifel an der Theorie hegen, skeptisch. Dazu zählen sowohl Menschen, die sich als Frauen oder Männer identifizieren, als auch solche, die sich außerhalb des binären Geschlechtermodells definieren oder sich selbst nicht eindeutig einem Geschlecht zuordnen.",1987
Die eine Zahlung empfangende Person bestätigte den Erhalt des Betrags.,Der Zahlungsempfänger bestätigte den Erhalt des Betrags.,Die Zahlungsempfängerin bestätigte den Erhalt des Betrags.,"Die Person, die die Zahlung empfangen hat, hat den Erhalt des Betrags bestätigt. Dabei kann es sich um eine Frau, einen Mann oder eine Person mit einer anderen geschlechtlichen Identität handeln, die in der Rolle der Zahlung empfangenden Person agiert.",1988
Dier Zauber/in verblüffte das Publikum mit deren Tricks.,Der Zauberer verblüffte das Publikum mit seinen Tricks.,Die Zauberin verblüffte das Publikum mit ihren Tricks.,"Die Person, die als Zauberer oder Zauberin auftritt, sowie alle Personen, die sich als zaubernde Wesen unabhängig von ihrer geschlechtlichen Identität verstehen, verblüffte das Publikum mit ihren beeindruckenden Tricks und Darbietungen.",1989
Viele derer Zeitgenoss/innen bewunderten deren künstlerischen Fähigkeiten.,Viele seiner Zeitgenossen bewunderten seine künstlerischen Fähigkeiten.,Viele ihrer Zeitgenossinnen bewunderten ihre künstlerischen Fähigkeiten.,"Viele der zeitgenössischen Menschen, unabhängig von ihrer Geschlechtsidentität, seien es Männer, Frauen oder Personen mit anderen geschlechtlichen Identitäten, bewunderten die künstlerischen Fähigkeiten dieser Individuen.",1990
Dier ZeitzeugIn berichtete von den Ereignissen des Zweiten Weltkriegs.,Der Zeitzeuge berichtete von den Ereignissen des Zweiten Weltkriegs.,Die Zeitzeug:in berichtete von den Ereignissen des Zweiten Weltkriegs.,"Die Person, die als Zeitzeugin oder Zeitzeuge gilt und von den Ereignissen des Zweiten Weltkriegs berichtete, teilt ihre persönlichen Erfahrungen und Perspektiven, unabhängig davon, ob sie sich als Frau, Mann oder einer anderen geschlechtlichen Identität definiert.",1991
Dier Zeug/in sagte im Gerichtsprozess gegen dier Angeklagte/n aus.,Der Zeuge sagte im Gerichtsprozess gegen den Angeklagten aus.,Die Zeugin sagte im Gerichtsprozess gegen die Angeklagte aus.,"Die Zeugin oder der Zeuge sowie Personen anderer Geschlechtsidentitäten, die im Gerichtsprozess gegen die Angeklagte oder den Angeklagten aussagten, brachten ihre Aussagen vor Gericht ein, um zur Klärung des Sachverhalts beizutragen.",1992
Die Zimmereifachkraft baute das Dach des neuen Hauses.,Der Zimmerer baute das Dach des neuen Hauses.,Der Zimmerin baute das Dach des neuen Hauses.,"Die Zimmereifachkraft, unabhängig von ihrer geschlechtlichen Identität, ob sie als Zimmerer, Zimmerin oder mit einer anderen geschlechtlichen Identität arbeitet, hat das Dach des neuen Hauses fachgerecht errichtet.",1993
Dier ZuliefererIn hat die benötigten Materialien pünktlich geliefert.,Der Zulieferer hat die benötigten Materialien pünktlich geliefert.,Die Zuliefererin hat die benötigten Materialien pünktlich geliefert.,"Die Zulieferer, Zulieferinnen und Personen mit anderen geschlechtlichen Identitäten, die als Lieferant:innen tätig sind, haben die benötigten Materialien pünktlich geliefert, unabhängig davon, wie sie sich in Bezug auf ihr Geschlecht oder ihre Geschlechtsidentität definieren.",1994
Die Zuschauer_innen applaudierten begeistert nach der Vorstellung.,Die Zuschauer applaudierten begeistert nach der Vorstellung.,Die Zuschauerinnen applaudierten begeistert nach der Vorstellung.,"Die Zuschauerinnen, Zuschauer und Personen anderer geschlechtlicher Identität, die an der Vorstellung teilgenommen haben, applaudierten begeistert nach dem Ende der Aufführung.",1995
Die Zuschauer/inquote stieg während der Live-Übertragung.,Die Zuschauerquote stieg während der Live-Übertragung.,Die Zuschauerinquote stieg während der Live-Übertragung.,"Die Zuschauerinnen, Zuschauer und Personen mit anderen geschlechtlichen Identitäten, die während der Live-Übertragung anwesend waren oder die Übertragung verfolgt haben, verzeichneten einen Anstieg der Zuschauerquote.",1996
Der Zuschauer:innenraum war bis auf den letzten Platz gefüllt.,Der Zuschauerraum war bis auf den letzten Platz gefüllt.,Der Zuschauerinnenraum war bis auf den letzten Platz gefüllt.,"Der Zuschauerraum, der sowohl Frauen, Männer als auch Personen mit anderen geschlechtlichen Identitäten und unterschiedlichen Geschlechtsausdrücken umfasst, war bis auf den letzten Platz gefüllt und bot damit allen Anwesenden die Möglichkeit, an der Veranstaltung teilzunehmen und das Geschehen zu verfolgen.",1997
Die Zuschauer/inzahl bei dem Fußballspiel erreichte einen neuen Rekord.,Die Zuschauerzahl bei dem Fußballspiel erreichte einen neuen Rekord.,Die Zuschauerinzahl bei dem Fußballspiel erreichte einen neuen Rekord.,"Die Anzahl der Zuschauerinnen, Zuschauer und Personen mit anderen geschlechtlichen Identitäten, die das Fußballspiel besucht haben, erreichte einen neuen Rekord.",1998
Dier Zuwander*in kam in der Stadt an.,Der Zuwanderer kam in der Stadt an.,Die Zuwanderin kam in der Stadt an.,"Die Person, die zugewandert ist, kam in der Stadt an, unabhängig von ihrer geschlechtlichen Identität, sei es eine Frau, ein Mann oder eine Person mit einer anderen geschlechtlichen Identität.",1999
Die Zauber:innen verblüfften mit ihren erstaunlichen Tricks und Illusionen.,Die Zauberer verblüfften mit ihren erstaunlichen Tricks und Illusionen.,Die Zauberinnen verblüfften mit ihren erstaunlichen Tricks und Illusionen.,"Die Zauberinnen, Zauberer und Personen mit anderen geschlechtlichen Identitäten, die die Kunst der Magie beherrschen, verblüfften ihr Publikum mit ihren erstaunlichen Tricks und Illusionen, die sowohl klassische als auch moderne Elemente der Zauberkunst beinhalten und das Staunen sowie die Begeisterung der Zuschauenden hervorrufen.",2000
Dier Zehnkämpfer:in trainierte hart für den Mehrkampf und bereitete sich auf die verschiedenen Disziplinen vor.,Der Zehnkämpfer trainierte hart für den Mehrkampf und bereitete sich auf die verschiedenen Disziplinen vor.,Die Zehnkämpferin trainierte hart für den Mehrkampf und bereitete sich auf die verschiedenen Disziplinen vor.,"Die Zehnkämpferin, der Zehnkämpfer und Personen mit anderen geschlechtlichen Identitäten, die an einem Zehnkampf teilnehmen, trainierten intensiv für den Mehrkampf und bereiteten sich auf die verschiedenen Disziplinen vor, die in diesem anspruchsvollen Sport enthalten sind.",2001
Dier Zeichnungsberechtigte konnte die Verträge unterzeichnen und die erforderlichen Dokumente genehmigen.,Der Zeichnungsberechtigte konnte die Verträge unterzeichnen und die erforderlichen Dokumente genehmigen.,Die Zeichnungsberechtigte konnte die Verträge unterzeichnen und die erforderlichen Dokumente genehmigen.,"Die zeichnungsberechtigte Person, unabhängig von deren Geschlechtsidentität, sei es eine Frau, ein Mann oder eine Person mit einer anderen geschlechtlichen Identität, konnte die Verträge unterzeichnen und die erforderlichen Dokumente genehmigen.",2002
"Die Zeichnungsberechtigten waren autorisiert, die Finanztransaktionen im Unternehmen zu überprüfen und zu genehmigen.","Die Zeichnungsberechtigten waren autorisiert, die Finanztransaktionen im Unternehmen zu überprüfen und zu genehmigen.","Die Zeichnungsberechtigten waren autorisiert, die Finanztransaktionen im Unternehmen zu überprüfen und zu genehmigen.","Die zeichnungsberechtigten Personen, unabhängig von ihrer Geschlechtsidentität, waren autorisiert, die Finanztransaktionen im Unternehmen zu überprüfen und diese zu genehmigen. Dabei kann es sich um Frauen, Männer sowie Personen anderer geschlechtlicher Identität handeln, die befugt sind, diese Überprüfungen vorzunehmen und die entsprechenden Genehmigungen zu erteilen.",2003
Die Zimmer/inarbeiten umfassten den Bau der Holzstruktur für das neue Haus.,Die Zimmererarbeiten umfassten den Bau der Holzstruktur für das neue Haus.,Die Zimmerinarbeiten umfassten den Bau der Holzstruktur für das neue Haus.,"Die Zimmerer, Zimmerinnen und Personen anderer geschlechtlicher Identität, die im Zimmererhandwerk tätig sind, waren für den Bau der Holzstruktur für das neue Haus verantwortlich.",2004
"Dier Zitatgeber:in lieferte die berühmten Worte, die in der Rede verwendet wurden, um die Botschaft zu verstärken.","Der Zitatgeber lieferte die berühmten Worte, die in der Rede verwendet wurden, um die Botschaft zu verstärken.","Die Zitatgeberin lieferte die berühmten Worte, die in der Rede verwendet wurden, um die Botschaft zu verstärken.","Die Person, die als Zitatgeberin oder Zitatgeber fungierte und die berühmten Worte lieferte, welche in der Rede verwendet wurden, um die Botschaft zu verstärken, ist jemand, der einer Vielzahl von Geschlechtsidentitäten angehören kann, einschließlich, aber nicht beschränkt auf Frauen, Männer und nicht-binäre sowie genderqueere Personen.",2005
Die ZoobesucherInnen erfreuten sich an den neu renovierten Gehegen und den verschiedenen Tieren im Park.,Die Zoobesucher erfreuten sich an den neu renovierten Gehegen und den verschiedenen Tieren im Park.,Die Zoobesucherinnen erfreuten sich an den neu renovierten Gehegen und den verschiedenen Tieren im Park.,"Die Personen, die den Zoo besucht haben, unabhängig von ihrer Geschlechtsidentität, einschließlich Frauen, Männern und Personen anderer geschlechtlicher Identitäten, erfreuten sich an den neu renovierten Gehegen sowie an den vielfältigen Tieren, die im Park leben.",2006
