gendered,non_gendered
Der Prüfling war sehr nervös vor der Prüfung.,Der Prüfling war sehr nervös vor der Prüfung.
Dier Host_in begrüßte die Gäst_innen der Fernsehshow.,Die Hostin begrüßte die Gästinnen der Fernsehshow.
Dier Schwimmmeister/in überwachte die Sicherheit im Schwimmbad.,Der Schwimmmeister überwachte die Sicherheit im Schwimmbad.
Die Projektträgerschaft ist verantwortlich für die Umsetzung und das Management des neuen Bauvorhabens.,Der Projektträger ist verantwortlich für die Umsetzung und das Management des neuen Bauvorhabens.
"Die koordinierende Person organisierte das Event.
","Die Koordinatorin organisierte das Event.
"
Dier Podolog_in kümmerte sich um die Fußgesundheit und behandelte verschiedene Fußbeschwerden.,Die Podologin kümmerte sich um die Fußgesundheit und behandelte verschiedene Fußbeschwerden.
Die journalistisch tätige Person schrieb einen Sonderbeitrag für die Zeitung.,Die Journalistin schrieb einen Gästinbeitrag für die Zeitung.
"Die ehrenamtlich tätige Person engagierte sich für die lokale Gemeinschaft.
","Der Ehrenamtler engagierte sich für die lokale Gemeinschaft.
"
Dier Sozialversicherungsfachangestellte beriet zu Fragen der Renten- und Krankenversicherung.,Die Sozialversicherungsfachangestellte beriet zu Fragen der Renten- und Krankenversicherung.
Dier Bevollmächtigte unterschrieb die Verträge im Namen des Unternehmens.,Die Bevollmächtigte unterschrieb die Verträge im Namen des Unternehmens.
"Mein Großelternteil freut sich immer, wenn deren Enkelkinder dem besuchen.","Meine Großmutter freut sich immer, wenn ihre Enkelinnen sie besuchen."
Dier Atheist*in diskutierte offen über deren Überzeugungen.,Die Atheistin diskutierte offen über ihre Überzeugungen.
Heute ist dier Ableser*in ab 10Uhr morgens da zum arbeiten.,Heute ist der Ableser ab 10Uhr morgens da zum arbeiten.
"Deren Berater/intätigkeit half vielen Unternehmen, ihre Effizienz zu steigern.","Seine Beratertätigkeit half vielen Unternehmen, ihre Effizienz zu steigern."
Die Fahrrad fahrende Person trug einen Helm zur Sicherheit.,Der Fahrradfahrer trug einen Helm zur Sicherheit.
Dier TäterIn wurde nach einer gründlichen Untersuchung von der Polizei festgenommen.,Die Täterin wurde nach einer gründlichen Untersuchung von der Polizei festgenommen.
Die studentische Person befasst sich mit einer Stelle zur Anfertigung ihrer Bachelorarbeit.,Der Bachelorand befasst sich mit einer Stelle zur Anfertigung seiner Bachelorarbeit
"Die Fans jubelten laut, als ihr Team den Sieg erzielte.","Die Fans jubelten laut, als ihr Team den Sieg erzielte."
Die Ehrenamtlichen engagieren sich aktiv in der Gemeindearbeit.,Die Ehrenamtlichen engagieren sich aktiv in der Gemeindearbeit.
"Diejenige Person, die den Schatz zuerst findet, darf ihn behalten. ","Diejenige, die den Schatz zuerst findet, darf ihn behalten. "
Die Philosoph*innen diskutierten über das Wesen der Wahrheit.,Die Philosophinnen diskutierten über das Wesen der Wahrheit.
Dier Inlineskater/in trainiert täglich im Park.,Die Inlineskaterin trainiert täglich im Park.
Die gutachtende Person schätzte den Wert des Hauses.,Die Gutachterin schätzte den Wert des Hauses.
Dier Pförtner_in ließ die Besucher_innen in das Gebäude.,Der Pförtner ließ die Besucher in das Gebäude.
Dier Konditor/in kreierte wunderschöne Torten für die Hochzeit.,Der Konditor kreierte wunderschöne Torten für die Hochzeit.
Das Awareness Team hörte der von Gewalt betroffenen Person aufmerksam zu. Dey fühlte sich ernst genommen. ,Das Awareness Team hörte der von Gewalt Betroffenen aufmerksam zu. Sie fühlte sich ernst genommen. 
Dier Endverbraucher:in profitiert von den niedrigeren Preisen.,Die Endverbraucherin profitiert von den niedrigeren Preisen.
Dier Taucher*in erkundete das bunte Korallenriff und entdeckte dabei zahlreiche exotische Fische.,Der Taucher erkundete das bunte Korallenriff und entdeckte dabei zahlreiche exotische Fische.
Die Berechnung der Kosten erwies sich als Trugschluss.,Die Berechnung der Kosten erwies sich als Trugschluss.
Mit ihrer bahnbrechender Forschung war dey Wegbereiter*in für viele neue Entdeckungen.,Mit seiner bahnbrechenden Forschung war er Wegbereiter für viele neue Entdeckungen.
Dier Bergsteiger/in bereitete sich monatelang auf die Expedition vor.,Die Bergsteigerin bereitete sich monatelang auf die Expedition vor.
"Die Person mit Prokura hat die Vollmacht, wichtige Verträge im Namen des Unternehmens zu unterschreiben.","Die Prokuristin hat die Vollmacht, wichtige Verträge im Namen des Unternehmens zu unterschreiben."
Das alte Gutshaus wurde zu einem Museum umgebaut.,Das alte Gutshaus wurde zu einem Museum umgebaut.
Die beiden Landsleute trafen sich zufällig in der fernen Stadt und freuten sich über die gemeinsame Herkunft.,Die beiden Landsmänner trafen sich zufällig in der fernen Stadt und freuten sich über die gemeinsame Herkunft.
Der Zuschauer_innenraum war bis auf den letzten Platz gefüllt.,Der Zuschauerraum war bis auf den letzten Platz gefüllt.
"Dier Kursteilnehmer*in war begeistert von den praxisnahen Übungen.
","Der Kursteilnehmer war begeistert von den praxisnahen Übungen.
"
Ich habe heute einen Friseur/intermin.,Ich habe heute einen Friseurintermin.
Dey ist eine von vielen demokratisch eingestellten Personen in der Versammlung.,Sie ist eine von vielen Demokratinnen in der Versammlung.
Dier Verbündete unterstützte die Hauptpartei in der politischen Debatte.,Die Verbündete unterstützte die Hauptpartei in der politischen Debatte.
Die Hebammen arbeiteten im Krankenhaus und betreuten die Schwangeren.,Die Hebammen arbeiteten im Krankenhaus und betreuten die Schwangeren.
Die Nutzer/inentgelte für den Service sind moderat.,Die Nutzer:inentgelte für den Service sind moderat.
Der Minimarkt ist bekannt für seine freundliche Atmosphäre und das vielfältige Sortiment an traditionellen Lebensmitteln.,Der Onkel-Otto-Laden ist bekannt für seine freundliche Atmosphäre und das vielfältige Sortiment an traditionellen Lebensmitteln.
"Dier Dahergelaufene sah aus, als wäre dey den ganzen Tag durch den Regen gelaufen.","Der Dahergelaufene sah aus, als wäre er den ganzen Tag durch den Regen gelaufen."
Die Pfadfinder/innen zelteten im Wald.,Die Pfadfinder zelteten im Wald.
"... Ich suche jemanden, dier gut Englisch spricht.","... Ich suche jemanden, die gut Englisch spricht."
Dey bewarb sich auf die freie Lektoratsstelle bei einem renommierten Verlag.,Er bewarb sich auf die freie Lektorstelle bei einem renommierten Verlag.
Dier Vorsitzende eröffnete die Sitzung und begrüßte die Anwesenden.,Die Vorsitzende eröffnete die Sitzung und begrüßte die Anwesenden.
Die MitspielerInnen feierten gemeinsam den Sieg.,Die Mitspielerinnen feierten gemeinsam den Sieg.
Humanitäre HelferInnen leisteten in der Krisenregion dringend benötigte Hilfe.,Humanitäre Helferinnen leisteten in der Krisenregion dringend benötigte Hilfe.
In der Eigentümer_inversammlung wurden wichtige Beschlüsse gefasst.,In der Eigentümerinversammlung wurden wichtige Beschlüsse gefasst.
Dier Pendler*in fährt täglich mit dem Zug zur Arbeit.,Der Pendler fährt täglich mit dem Zug zur Arbeit.
Dier Fachwirt:in optimierte die Prozesse im Unternehmen.,Der Fachwirt optimierte die Prozesse im Unternehmen.
"Dier KindergärtnerIn organisierte kreative Aktivitäten und Spiele, um die Entwicklung der Kinder spielerisch zu fördern und ihnen eine positive Lernerfahrung zu ermöglichen.","Die Kindergärtnerin organisierte kreative Aktivitäten und Spiele, um die Entwicklung der Kinder spielerisch zu fördern und ihnen eine positive Lernerfahrung zu ermöglichen."
Im Bürger:inbüro können Anwohner:innen ihre Anliegen vorbringen.,Im Bürgerbüro können Anwohner ihre Anliegen vorbringen.
"Dier Spekulant_in investierte in risikoreiche Aktien, um von den Kursschwankungen zu profitieren.","Die Spekulantin investierte in risikoreiche Aktien, um von den Kursschwankungen zu profitieren."
Der Kurs für Fortgeschrittene baute auf den Grundlagen des vorherigen Kurses auf.,Der Kurs für Fortgeschrittene baute auf den Grundlagen des vorherigen Kurses auf.
Dier DidaktikerIn entwickelte ein neues Lehrkonzept für den Sprachunterricht.,Die Didaktikerin entwickelte ein neues Lehrkonzept für den Sprachunterricht.
Das Patient*inwohl hat oberste Priorität in allen Behandlungsprozessen.,Das Patientinwohl hat oberste Priorität in allen Behandlungsprozessen.
"... Manchen ist gar nicht klar, was dey damit anrichten.","... Manch einer ist gar nicht klar, was sie damit anrichtet."
Die dem Faschismus anhängende Person verbreitete gefährliche Ideologien.,Die Faschistin verbreitete gefährliche Ideologien.
Die in der Disposition tätige Person plante die täglichen Lieferungen.,Die Disponentin plante die täglichen Lieferungen.
In unserer Nachbar*inschaft gibt es viele freundliche Menschen.,In unserer Nachbarschaft gibt es viele freundliche Menschen.
Die Einflussnehmer/innen wirkten im Hintergrund an den Entscheidungen mit.,Die Einflussnehmerinnen wirkten im Hintergrund an den Entscheidungen mit.
Dier Waise fand ein neues Zuhause bei einer liebevollen Familie.,Der Waise fand ein neues Zuhause bei einer liebevollen Familie.
Die Beamt/innen überprüften die Dokumente sorgfältig.,Die Beamtinnen überprüften die Dokumente sorgfältig.
"Dier RehasportlerIn nutzte die spezielle Sporttherapie, um deren Beweglichkeit zurückzugewinnen.","Der Rehasportler nutzte die spezielle Sporttherapie, um seine Beweglichkeit zurückzugewinnen."
"Unser Unternehmen verfolgt eine strikt kund:inorientierte Strategie, um die Zufriedenheit zu maximieren.","Unser Unternehmen verfolgt eine strikt kundinorientierte Strategie, um die Zufriedenheit zu maximieren."
Dier Landrät_in setzte sich für die Verbesserung der Infrastruktur in deren Landkreis ein.,Die Landrätin setzte sich für die Verbesserung der Infrastruktur in ihrem Landkreis ein.
Dier PfarrerIn segnete die Gemeinde.,Die Pfarrerin segnete die Gemeinde.
Dier Spieler/in erzielte das entscheidende Tor.,Die Spielerin erzielte das entscheidende Tor.
"Dier Psycholog:in half dem, deren Ängste zu überwinden.","Die Psychologin half ihr, ihre Ängste zu überwinden."
Ich bin dier Abteilungsleiter:in.,Ich bin der Abteilungsleiter.
Die Webseite war sehr leser*infreundlich gestaltet und leicht zu navigieren.,Die Webseite war sehr leserinfreundlich gestaltet und leicht zu navigieren.
Dier Verbandsgesellschafter:in brachte Erfahrungen und Vorschläge in die Verbandsversammlung ein.,Der Verbandsgesellschafter brachte Erfahrungen und Vorschläge in die Verbandsversammlung ein.
Die BauherrInschaft entschied sich für ein modernes Design.,Die Bauherrinschaft entschied sich für ein modernes Design.
Der Fachstandard gewährleistet höchste Qualität in der Pflege.,Der Expertenstandard gewährleistet höchste Qualität in der Pflege.
"Die AusbilderInnen führten souverän durch den Workshop und verstanden es, die TeilnehmerInnen anzuleiten. ","Die Ausbilderinnen führten souverän durch den Workshop und verstanden es, die Teilnehmerinnen anzuleiten. "
Jeder Mensch hat das Recht auf Freiheit und Sicherheit.,Jeder Mensch hat das Recht auf Freiheit und Sicherheit.
"Dier EhrenamtlerIn engagierte sich für die lokale Gemeinschaft.
","Die Ehrenamtlerin engagierte sich für die lokale Gemeinschaft.
"
"Die Kunstkenner_innen erkannten sofort die Echtheit des Gemäldes.
","Die Kunstkennerinnen erkannten sofort die Echtheit des Gemäldes.
"
Ich wurde von einer alleinerziehende Person aufgezogen,Ich wurde von einem Alleinerziehenden aufgezogen.
Dier ErblasserIn hinterließ ein bedeutendes Vermögen.,Der Erblasser hinterließ ein bedeutendes Vermögen.
Die Werkschaffenden der Malerei verwandierten die tristen Wände des Raumes in ein farbenfrohes Kunstwerk.,Die Malerinnen verwandierten die tristen Wände des Raumes in ein farbenfrohes Kunstwerk.
Dier Personalrät_in vertritt die Interessen der Mitarbeiter_innen.,Der Personalrat vertritt die Interessen der Mitarbeiter.
Das Hochschulpersonal organisierte die Konferenz.,Die Mitarbeiter der Hochschule organisierten die Konferenz.
Dier Quereinsteiger:in fand schnell deren Platz im neuen Job.,Die Quereinsteigerin fand schnell ihren Platz im neuen Job.
Ich bin Administrator_in,Ich bin Administrator
Die Mitarbeiter_innen der Hochschule organisierten die Konferenz.,Die Mitarbeiterinnen der Hochschule organisierten die Konferenz.
Die Benutzer*inentscheidung fiel auf das einfachste System.,Die Benutzerentscheidung fiel auf das einfachste System.
Mo ist sehr begabt und ein:e Alleskönner:in.,Mo ist sehr begabt und ein Alleskönner.
Dier Insass_in des Gefängnisses bekam Mittagessen.,Die Insassin des Gefängnisses bekam Mittagessen.
Mechanisches Engineering hat eine hohe Abbruchquote,Mechanisches Engineering hat eine hohe Abbrecherquote
Die Pendler:inpauschale hilft bei den Fahrtkosten zur Arbeit.,Die Pendlerinpauschale hilft bei den Fahrtkosten zur Arbeit.
Die Polizei nahm mehrere Steinewerfer/innen fest.,Die Polizei nahm mehrere Steinewerferinnen fest.
"Als werkschaffende Person der Malerei schuf dey beeindruckende Gemälde, die in Galerien ausgestellt wurden.","Als Maler schuf er beeindruckende Gemälde, die in Galerien ausgestellt wurden."
"Bei Familienfeiern erzählen die Geschwister der Eltern gerne Geschichten aus ihrer Kindheit, die alle zum Lachen bringen.","Bei Familienfeiern erzählen die Tanten und Onkel gerne Geschichten aus ihrer Kindheit, die alle zum Lachen bringen."
Die App ist besonders benutzer:innenfreundlich.,Die App ist besonders benutzerinnenfreundlich.
Die Großkundschaft bestellte eine riesige Menge an Waren.,Der Großkunde bestellte eine riesige Menge an Waren.
Die SchülerInnenbegegnung förderte den interkulturellen Austausch.,Die Schülerinnenbegegnung förderte den interkulturellen Austausch.
Der ExpertInnenvortrag zog viele ZuhörerInnen an.,Der Expertinnenvortrag zog viele Zuhörerinnen an.
Dier InternistIn führte eine gründliche Untersuchung dier PatientIn durch.,Der Internist führte eine gründliche Untersuchung des Patienten durch.
Die für den Bau verantwortliche Firma kümmerte sich um die Entwicklung des Wohngebiets.,Der Bauträger kümmerte sich um die Entwicklung des Wohngebiets.
Die Präsident*innen der beiden Länder trafen sich zum Gipfel.,Die Präsidenten der beiden Länder trafen sich zum Gipfel.
Dier Bürgermeister:in zeigte große Bürger:innähe durch deren regelmäßigen Sprechstunden.,Der Bürgermeister zeigte große Bürgernähe durch seine regelmäßigen Sprechstunden.
Der BesucherInrückgang in der Ausstellung war deutlich spürbar.,Der Besucherinrückgang in der Ausstellung war deutlich spürbar.
Dier Überbringer*in der Nachricht wartete geduldig auf eine Antwort.,Die Überbringerin der Nachricht wartete geduldig auf eine Antwort.
"Dier Kooperationspartner_in entwickelte neue Strategien für das Geschäftsjahr.
","Die Kooperationspartnerin entwickelte neue Strategien für das Geschäftsjahr.
"
Dier Drachenherrscher*in kämpfte tapfer gegen das Ungeheuer.,Der Drachenlord kämpfte tapfer gegen das Ungeheuer.
Dier Augenoptiker_in passte meine neue Brille an.,Die Augenoptikerin passte meine neue Brille an.
Als Muttersprachler/in kann dey den Text fehlerfrei übersetzen.,Als Muttersprachler kann er den Text fehlerfrei übersetzen.
Der Act sang eine neue Oper.,Die Interpretin sang eine neue Oper.
Dier Fördermittelgeber:in bewilligte die Gelder für die Forschung.,Die Fördermittelgeberin bewilligte die Gelder für die Forschung.
Dier Meister/in war für die Überwachung der Qualitätssicherung /in der Produktionsabteilung verantwortlich.,Der Meister war für die Überwachung der Qualitätssicherung in der Produktionsabteilung verantwortlich.
Dier talentierte Komponist_in erhielt einen Preis für ihr neuestes Orchesterwerk.,Die talentierte Komponistin erhielt einen Preis für ihr neuestes Orchesterwerk.
Durch den Frühbucher*inrabatt konnten wir die Reise günstiger buchen.,Durch den Frühbucherinrabatt konnten wir die Reise günstiger buchen.
"Viele GegnerInnen erschienen nicht zum Spiel, weshalb es ausfallen musste.","Viele Gegnerinnen erschienen nicht zum Spiel, weshalb es ausfallen musste."
Dier Erfüllungsgehilf/in führte den Auftrag gewissenhaft aus.,Der Erfüllungsgehilfe führte den Auftrag gewissenhaft aus.
Dier Inspekteur_in überprüfte die Sicherheitsstandards in der Fabrik.,Der Inspekteur überprüfte die Sicherheitsstandards in der Fabrik.
Dier Spediteur:in organisierte den Transport der Waren.,Der Spediteur organisierte den Transport der Waren.
Die KfZ-Mechanik-Innung bietet regelmäßig Schulungen und Weiterbildungen an.,Die KfZ-Mechaniker:innen-Innung bietet regelmäßig Schulungen und Weiterbildungen an.
Beim Abschied sagte dier Jäger*in „Waidleutsheil!“.,Beim Abschied sagte der Jäger „Waidmannsheil!“.
Thapelo ist ein:e Abiturient:in,Thapelo ist eine Abiturientin
Die Polizist/innen patrouillierten in der Stadt.,Die Polizisten patrouillierten in der Stadt.
Die zurückkommenden Reisenden mussten sich nach der Rückkehr aus dem Ausland einem Gesundheitscheck unterziehen.,Die Reiserückkehrerinnen mussten sich nach der Rückkehr aus dem Ausland einem Gesundheitscheck unterziehen.
Der Minimarkt ist bekannt für seine freundliche Atmosphäre und das vielfältige Sortiment an traditionellen Lebensmitteln.,Der Onkel-Otto-Laden ist bekannt für seine freundliche Atmosphäre und das vielfältige Sortiment an traditionellen Lebensmitteln.
Dey beantragte die deutsche Staatsbürger*inschaft.,Er beantragte die deutsche Staatsbürgerschaft.
Der Fußgänger:inüberweg war gut beleuchtet.,Der Fußgängerinüberweg war gut beleuchtet.
"Dier Immobilienbesitzer:in renovierte deren Mietshaus, um es attraktiver zu machen.","Der Immobilienbesitzer renovierte sein Mietshaus, um es attraktiver zu machen."
Altersgenoss_innen teilen oft ähnliche Erfahrungen und Interessen.,Altersgenossinen teilen oft ähnliche Erfahrungen und Interessen.
Dier EinladerIn schickte die Einladungen per Post.,Die Einladerin schickte die Einladungen per Post.
"Das SeiteneinsteigerInprogramm ermöglichte es, sich in neuen Bereichen zu qualifizieren.","Das Seiteneinsteigerprogramm ermöglichte es, sich in neuen Bereichen zu qualifizieren."
Toma ist BerfusschülerIn an einer Berufschule und hat sehr viel Spass an dem lernen und der Unterrichtsgestaltung.,Toma ist Berfusschüler an einer Berufschule und hat sehr viel Spass an dem lernen und der Unterrichtsgestaltung.
Dier Schüler:invertreter:in setzte sich für die Belange der Klasse ein.,Die Schülerinvertreterin setzte sich für die Belange der Klasse ein.
Dier Fördermittelgeber:in bewilligte die Gelder für die Forschung.,Der Fördermittelgeber bewilligte die Gelder für die Forschung.
Die Pazifist:innen demonstrierten für den Frieden.,Die Pazifistinnen demonstrierten für den Frieden.
Die Schüler/inzeitung berichtete über aktuelle Ereignisse an der Schule.,Die Schülerzeitung berichtete über aktuelle Ereignisse an der Schule.
Dier ProfessorIn hielt eine Vorlesung über Quantenphysik.,Die Professorin hielt eine Vorlesung über Quantenphysik.
"Das Krankenhaus bietet eine auf die behandelnde Person fokussierte Pflege, um den individuellen Bedürfnissen gerecht zu werden.","Das Krankenhaus bietet eine patientenorientierte Pflege, um den individuellen Bedürfnissen gerecht zu werden."
Die ausgesiedierte Person kaufte ein Haus auf Mallorca und genoss ihre Rente in vollen Zügen.,Der Aussiedler kaufte ein Haus auf Mallorca und genoss seine Rente in vollen Zügen.
Dier Querdenker*in brachte Ideen in die Diskussion ein.,Die Querdenkerin brachte Ideen in die Diskussion ein.
Dier KrankenpflegerIn kümmerte sich einfühlsam um die Bedürfnisse derer PatientInnen.,Die Krankenpflegerin kümmerte sich einfühlsam um die Bedürfnisse ihrer Patientinnen.
Dier Emittent:in veröffentlichte neue Aktien am Markt.,Die Emittentin veröffentlichte neue Aktien am Markt.
Dier Berichterstatter/in berichtete live vom Ort des Geschehens.,Die Berichterstatterin berichtete live vom Ort des Geschehens.
Die Webseite ist sehr nutzer_inorientiert gestaltet.,Die Webseite ist sehr nutzerinorientiert gestaltet.
"Dier Konstrukteur*in arbeitete an den Plänen für das innovative Brückenbauwerk.
","Der Konstrukteur arbeitete an den Plänen für das innovative Brückenbauwerk.
"
"Die werkschöpfende Person des Gemäldes bleibt oft anonym, aber ihre Kunst spricht für sich selbst.","Der Urheber des Gemäldes bleibt oft anonym, aber seine Kunst spricht für sich selbst."
Die erziehungsberechtigte Person unterschrieb die Erlaubnis für den Schulausflug.,Die Erziehungsberechtigte unterschrieb die Erlaubnis für den Schulausflug.
Dier Fahrschullehrer*in erklärte die Verkehrsregeln geduldig.,Die Fahrschullehrerin erklärte die Verkehrsregeln geduldig.
Die haushaltsführende Person kümmerte sich liebevoll um deren Familie und den Haushalt.,Der Hausmann kümmerte sich liebevoll um seine Familie und den Haushalt.
Der Säugling schlief friedlich in seinem Bettchen.,Der Säugling schlief friedlich in seinem Bettchen.
Dier Schatzmeister*in verwaltete die Finanzen des Vereins.,Der Schatzmeister verwaltete die Finanzen des Vereins.
Dier Steuerhinterzieher_in wurde von den Finanzbehörden ermittelt und muss mit rechtlichen Konsequenzen rechnen.,Der Steuerhinterzieher wurde von den Finanzbehörden ermittelt und muss mit rechtlichen Konsequenzen rechnen.
Dier Bedarfsträger*in beantragte zusätzliche Mittel für das Projekt.,Der Bedarfsträger beantragte zusätzliche Mittel für das Projekt.
Dier Sender*in hat vergessen die Nachricht zu übersetzen.,Die Senderin hat vergessen die Nachricht zu übersetzen.
Dier Geolog*in untersuchte die Gesteinsformationen in der Region.,Der Geologe untersuchte die Gesteinsformationen in der Region.
Als Migrant/in bringt dey eine vielfältige Perspektive in unser Team e/in.,Als Migrant bringt er eine vielfältige Perspektive in unser Team ein.
Dey entschied sich für eine Ausbildung zur Kauffachkraft.,Sie entschied sich für eine kauffrauische Ausbildung.
Die Lai/innen im Publikum stellten viele interessante Fragen.,Die Laien im Publikum stellten viele interessante Fragen.
Das Gründer:inzentrum bot Start-ups umfassende Unterstützung und Ressourcen.,Das Gründerinzentrum bot Start-ups umfassende Unterstützung und Ressourcen.
Die Forscher/ingemeinde zeigte großes Interesse an den neuen Erkenntnissen.,Die Forscheringemeinde zeigte großes Interesse an den neuen Erkenntnissen.
Die Expert/innen diskutierten die neuesten Entwicklungen in der Branche.,Die Expertinnen diskutierten die neuesten Entwicklungen in der Branche.
Aus der Mitarbeiter*inperspektive war das neue Projekt sehr herausfordernd.,Aus der Mitarbeiterinperspektive war das neue Projekt sehr herausfordernd.
Die Reiserückkehrer/innen mussten sich nach der Rückkehr aus dem Ausland einem Gesundheitscheck unterziehen.,Die Reiserückkehrerinnen mussten sich nach der Rückkehr aus dem Ausland einem Gesundheitscheck unterziehen.
Dier Anwärter/in bereitete sich auf die Aufnahmeprüfung vor.,Die Anwärterin bereitete sich auf die Aufnahmeprüfung vor.
Im Konfirmand/inunterricht diskutierten die Jugendlichen über ethische Fragen und religiöse Themen.,Im Konfirmandinunterricht diskutierten die Jugendlichen über ethische Fragen und religiöse Themen.
Ein:e nahe:r Verwandte:r besuchte dem im Krankenhaus.,Eine nahe Verwandte besuchte sie im Krankenhaus.
"Die Patient:inaufklärung hilft den Patient:innen, ihre Erkrankung besser zu verstehen und die Therapie zu akzeptieren.","Die Patientinaufklärung hilft den Patientinnen, ihre Erkrankung besser zu verstehen und die Therapie zu akzeptieren."
Dier DichterIn schrieb ein wunderschönes Gedicht über die Natur.,Der Dichter schrieb ein wunderschönes Gedicht über die Natur.
"Die Strohpersonen in der Organisation wurden eingesetzt, um illegale Geschäfte zu verschleiern.","Die Strohmänner in der Organisation wurden eingesetzt, um illegale Geschäfte zu verschleiern."
Durch unser Treueprogramm stärken wir die Kund_inbindung.,Durch unser Treueprogramm stärken wir die Kundenbindung.
Die Nachricht hat mich als AdressatIn,Die Nachricht hat mich als Adressat
Die Trauer drohte dem zu überwältigen.,Die Trauer drohte ihn zu übermannen.
... Wie viele Teilnehmer_innen wird der Kurs haben?,... Wie viele Teilnehmerinnen wird der Kurs haben?
Die teilnehmende Person hat während des Kurses große Fortschritte gemacht.,Der Teilnehmer hat während des Kurses große Fortschritte gemacht.
Die Partner_inwahl ist entscheidend für den Erfolg des Projekts.,Die Partnerinwahl ist entscheidend für den Erfolg des Projekts.
Minderjährige dürfen in diesem Club nicht eintreten.,Minderjährige dürfen in diesem Club nicht eintreten.
Dier Bogenschütz:in traf das Ziel mit präziser Genauigkeit.,Der Bogenschütze traf das Ziel mit präziser Genauigkeit.
Die Konsument*innen zeigten ein gesteigertes Interesse an nachhaltigen Produkten und trugen so zu einem umweltbewussteren Konsumverhalten bei.,Die Konsumentinnen zeigten ein gesteigertes Interesse an nachhaltigen Produkten und trugen so zu einem umweltbewussteren Konsumverhalten bei.
Die Kinder lernten Steighilfe. ,Die Kinder lernten Räuberleiter. 
Dier Fragensteller*in wollte mehr über das Thema erfahren.,Der Fragensteller wollte mehr über das Thema erfahren.
Dier neue Kolleg_in stellte sich als Namensvetter_in heraus.,Die neue Kollegin stellte sich als Namensvetterin heraus.
Dier Schuhmacher*in reparierte die kaputten Stiefel.,Der Schuhmacher reparierte die kaputten Stiefel.
Wanja ist auf Reisen immer ein/e Abenteur/in,Wanja ist auf Reisen immer eine Abenteurin
Die Ratsperson sprach bei der Stadtratssitzung.,Der Ratsherr sprach bei der Stadtratssitzung.
Durch den Frühbucher/inrabatt konnten wir die Reise günstiger buchen.,Durch den Frühbucherrabatt konnten wir die Reise günstiger buchen.
C,C
Dier Züchter/in präsentierte stolz deren preisgekrönten Hunde.,Die Züchterin präsentierte stolz ihre preisgekrönten Hunde.
"Dier Dahergelaufene sah aus, als wäre dey den ganzen Tag durch den Regen gelaufen.","Die Dahergelaufene sah aus, als wäre sie den ganzen Tag durch den Regen gelaufen."
Meine Mitschüler*innen und ich bereiteten uns gemeinsam auf die Prüfung vor.,Meine Mitschülerinnen und ich bereiteten uns gemeinsam auf die Prüfung vor.
Es handelt sich bei XY um dien AspirantIn für das BeamtInnenverhältnis.,Es handelt sich bei XY um die Aspirantin für das Beamtinnenverhältnis.
Dier RabbinerIn leitete den Gottesdienst.,Die Rabbinerin leitete den Gottesdienst.
Die kunstschaffende Person stellte deren neuen Werke in der Galerie aus.,"Die Künstlerin stellte ihre neuen Werke in der Galerie aus.
"
"Das Gäst_inhörer_instudium ermöglichte ihr, verschiedene Vorlesungen ohne Prüfungsdruck zu besuchen.","Das Gästinhörerinstudium ermöglichte ihr, verschiedene Vorlesungen ohne Prüfungsdruck zu besuchen."
Dier Arbeitsdirektor_in ist für die Personalpolitik im Unternehmen verantwortlich.,Die Arbeitsdirektorin ist für die Personalpolitik im Unternehmen verantwortlich.
Das Training bereitete das Team intensiv auf die Meister_inschaft vor.,Das Training bereitete das Team intensiv auf die Meisterschaft vor.
Dier EinzelhändlerIn eröffnete einen neuen Laden in der Innenstadt.,Der Einzelhändler eröffnete einen neuen Laden in der Innenstadt.
Dier Vorsitzende eröffnete die Sitzung und begrüßte die Anwesenden.,Der Vorsitzende eröffnete die Sitzung und begrüßte die Anwesenden.
Dier Spitzenvertreter:in des Unternehmens nahm an der internationalen Konferenz teil.,Die Spitzenvertreterin des Unternehmens nahm an der internationalen Konferenz teil.
Der Stifter/innenrat entscheidet über die Vergabe von Fördermitteln aus der Stiftung.,Der Stifterinnenrat entscheidet über die Vergabe von Fördermitteln aus der Stiftung.
"Alle, die sich anmelden, bekommen ein kostenloses Ticket.","Jeder, der sich anmeldet, bekommt ein kostenloses Ticket."
Dier BauherrIn überwachte den Fortschritt des neuen Hauses.,Der Bauherr überwachte den Fortschritt des neuen Hauses.
Im Schüler:innenexperiment untersuchten die Jugendlichen die chemischen Reaktionen verschiedener Substanzen.,Im Schülerinnenexperiment untersuchten die Jugendlichen die chemischen Reaktionen verschiedener Substanzen.
Dier Mechaniker:in reparierte den Motor des Autos.,Die Mechanikerin reparierte den Motor des Autos.
Dier Reiter:in sprang über die Hürden.,Der Reiter sprang über die Hürden.
Die Bevölkerungsdichte in der Innenstadt ist viel höher als in den Vororten.,Die Einwohnerindichte in der Innenstadt ist viel höher als in den Vororten.
"Die InterakteurInnen arbeiteten eng zusammen, um das Projekt erfolgreich abzuschließen.","Die Interakteure arbeiteten eng zusammen, um das Projekt erfolgreich abzuschließen."
Der Gehweg ist sehr eng.,Der Bürgerinsteig ist sehr eng.
Die Reiserückkehrer*innen mussten sich nach der Rückkehr aus dem Ausland einem Gesundheitscheck unterziehen.,Die Reiserückkehrerinnen mussten sich nach der Rückkehr aus dem Ausland einem Gesundheitscheck unterziehen.
