gendered,non_gendered
Dier Rassist:in verbreitete hasserfüllte Botschaften.,Der Rassist verbreitete hasserfüllte Botschaften.
Die Konsument/innen zeigten ein gesteigertes Interesse an nachhaltigen Produkten und trugen so zu einem umweltbewussteren Konsumverhalten bei.,Die Konsumenten zeigten ein gesteigertes Interesse an nachhaltigen Produkten und trugen so zu einem umweltbewussteren Konsumverhalten bei.
Dier Angler*in genießt die Ruhe am Seeufer.,Die Anglerin genießt die Ruhe am Seeufer.
Dier Brandschutzbeauftragte überprüfte die Feuerlöscher im Gebäude.,Der Brandschutzbeauftragte überprüfte die Feuerlöscher im Gebäude.
Mein Schwiegerelternteil ist ein sehr netter und hilfsbereiter Mensch.,Meine Schwiegermutter ist ein sehr netter und hilfsbereiter Mensch.
Bei starken Schmerzen sollte man ärztliche Hilfe suchen.,Bei starken Schmerzen sollte man die Hilfe eines Arztes suchen.
Das ist ein Zwei-Personen-Zelt.,Das ist ein Zwei-Mann-Zelt.
Bitte bringen Sie Ihre Versichertenkarte zum Termin mit.,Bitte bringen Sie Ihre Versichertenkarte zum Termin mit.
Für TierschützerInnen ist der Schutz von Wildtieren eine wichtiges Thema.,Für Tierschützerinnen ist der Schutz von Wildtieren eine wichtiges Thema.
Dier Schuldige gestand deren Tat vor Gericht.,Die Schuldige gestand ihre Tat vor Gericht.
Die fördermittelgebende Stelle/Institution bewilligte die Gelder für die Forschung.,Der Fördermittelgeber bewilligte die Gelder für die Forschung.
Die wegbereitende Arbeit im Bereich erneuerbare Energien legte den Grundstein für viele heutige Technologien.,Die Pionierinarbeit im Bereich erneuerbare Energien legte den Grundstein für viele heutige Technologien.
Dier Sammler/in hortete alte Münzen und antike Briefmarken.,Die Sammlerin hortete alte Münzen und antike Briefmarken.
Dey ist eine:r von vielen Demokrat/innen in der Versammlung.,Sie ist eine von vielen Demokratinnen in der Versammlung.
"Dier Umfrageteilnehmer_in wurde gebeten, deren Meinung zu verschiedenen politischen Themen abzugeben.","Der Umfrageteilnehmer wurde gebeten, seine Meinung zu verschiedenen politischen Themen abzugeben."
Dier Gegenspieler:in machte dem das Leben schwer.,Der Gegenspieler machte ihm das Leben schwer.
Der neue Bahnhof verfügt über einen barrierefreien Zugang für Rollstuhlfahrer*innen.,Der neue Bahnhof verfügt über einen barrierefreien Zugang für Rollstuhlfahrer.
Die Supervisor:in überwachte die Arbeitsprozesse.,Die Supervisorin überwachte die Arbeitsprozesse.
Die QuerdenkerIn-Demo fand am Samstag in der Innenstadt statt.,Die Querdenkerin-Demo fand am Samstag in der Innenstadt statt.
Die Kinder bauten eine große Schneeperson im Garten.,Die Kinder bauten eine große Schneefrau im Garten.
Das Taufkind wurde in einer feierlichen Zeremonie in die Gemeinde aufgenommen.,Der Täufling wurde in einer feierlichen Zeremonie in die Gemeinde aufgenommen.
Deren Expert_innentum in diesem Fachgebiet ist unbestritten.,Ihr Expertinnentum in diesem Fachgebiet ist unbestritten.
Der IngenieurInberuf erfordert sowohl technisches Wissen als auch kreative Problemlösung.,Der Ingenieurberuf erfordert sowohl technisches Wissen als auch kreative Problemlösung.
Dier Demonstrant/in hielt deren Transparent in die Höhe.,Der Demonstrant hielt sein Transparent in die Höhe.
Das Stadtoberhaupt führte eine menschenorientierte Politik.,Der Bürgermeister führte eine bürgernahe Politik.
Dier SängerIn trat auf der Bühne vor einem großen Publikum auf.,Die Sängerin trat auf der Bühne vor einem großen Publikum auf.
"Unser Unternehmen verfolgt eine strikt kundInorientierte Strategie, um die Zufriedenheit zu maximieren.","Unser Unternehmen verfolgt eine strikt kundinorientierte Strategie, um die Zufriedenheit zu maximieren."
Das Marketing für Arbeitgebende spielt eine zentrale Rolle im Recruiting-Prozess.,Das Arbeitgebermarketing spielt eine zentrale Rolle im Recruiting-Prozess.
Das Versuchsprojekt soll die Effizienz im Unternehmen verbessern.,Das Pilotinprojekt soll die Effizienz im Unternehmen verbessern.
Die Benutzer:inordnung legt die Regeln für die Nutzung fest.,Die Benutzerordnung legt die Regeln für die Nutzung fest.
Dier Didaktiker_in entwickelte ein neues Lehrkonzept für den Sprachunterricht.,Die Didaktikerin entwickelte ein neues Lehrkonzept für den Sprachunterricht.
Dier Coach*in motivierte das Team vor dem wichtigen Spiel.,Die Coachin motivierte das Team vor dem wichtigen Spiel.
Die Angestellten freuten sich über den Mitarbeiter*inrabatt im Firmenladen.,Die Angestellten freuten sich über den Mitarbeiterrabatt im Firmenladen.
"Dier Grundeigentümer/in entschied sich, das Land an eine Baufirma zu verkaufen.","Der Grundeigentümer entschied sich, das Land an eine Baufirma zu verkaufen."
Dier Veterinär_in untersuchte das kranke Pferd gründlich und stellte eine genaue Diagnose.,Die Veterinärin untersuchte das kranke Pferd gründlich und stellte eine genaue Diagnose.
Die Anwaltschaft kümmert sich gewissenhaft um die Belange der Mandant*in und setzt sich entschlossen für deren Rechte e*in.,Die Anwaltschaft kümmert sich gewissenhaft um die Belange ihres Mandanten und setzt sich entschlossen für seine Rechte ein.
Das Elternteil hat bereits die Geburtstagsgeschenke besorgt.,Die Mutter hat bereits die Geburtstagsgeschenke besorgt.
Dier PolsterIn restaurierte das antike Sofa.,Die Polsterin restaurierte das antike Sofa.
Dier Rentner_in genießt deren Freizeit im Garten.,Die Rentnerin genießt ihre Freizeit im Garten.
"Die Vortragsvereinbarung regelte die Themen, die bei der Konferenz behandelt werden sollten.","Die Referentenvereinbarung regelte die Themen, die bei der Konferenz behandelt werden sollten."
"Die Vertragsparteien unterzeichneten die Vereinbarung, die die Bedingungen ihrer Zusammenarbeit festlegte.","Die Vertragspartner unterzeichneten die Vereinbarung, die die Bedingungen ihrer Zusammenarbeit festlegte."
"Als Maler_in schuf dey beeindruckende Gemälde, die in Galerien ausgestellt wurden.","Als Malerin schuf sie beeindruckende Gemälde, die in Galerien ausgestellt wurden."
Dier Täufling wurde in einer feierlichen Zeremonie in die Gemeinde aufgenommen.,Die Täufling wurde in einer feierlichen Zeremonie in die Gemeinde aufgenommen.
Dier Schulleiter:in organisierte das Schulfest.,Die Schulleiterin organisierte das Schulfest.
Das KünstlerInnenbuch enthält eine Sammlung von Zeichnungen und Texten.,Das Künstlerbuch enthält eine Sammlung von Zeichnungen und Texten.
Dier Projektträger*in ist verantwortlich für die Umsetzung und das Management des neuen Bauvorhabens.,Die Projektträgerin ist verantwortlich für die Umsetzung und das Management des neuen Bauvorhabens.
"Der Kund:inservice steht Ihnen rund um die Uhr zur Verfügung, um Ihre Anliegen zu klären.","Der Kundinservice steht Ihnen rund um die Uhr zur Verfügung, um Ihre Anliegen zu klären."
Dier Arbeitnehmer_in forderte bessere Arbeitsbedingungen.,Der Arbeitnehmer forderte bessere Arbeitsbedingungen.
Die Sachbearbeiter*innen machen eine Mittagspause.,Die Sachbearbeiterinnen machen eine Mittagspause.
Dier Täufling wurde in einer feierlichen Zeremonie in die Gemeinde aufgenommen.,Der Täufling wurde in einer feierlichen Zeremonie in die Gemeinde aufgenommen.
Die Einwohner*indichte in der Innenstadt ist viel höher als in den Vororten.,Die Einwohnerdichte in der Innenstadt ist viel höher als in den Vororten.
Dier SozialleistungsträgerIn kümmert sich um die Auszahlung von Sozialleistungen an Bedürftige.,Die Sozialleistungsträgerin kümmert sich um die Auszahlung von Sozialleistungen an Bedürftige.
"Dier Konstrukteur_in arbeitete an den Plänen für das innovative Brückenbauwerk.
","Die Konstrukteurin arbeitete an den Plänen für das innovative Brückenbauwerk.
"
"Dier Anlieger_in freute sich über neue Baugenehmigungen, damit das Viertel wachsen kann.","Die Anliegerin freute sich über neue Baugenehmigungen, damit das Viertel wachsen kann.
"
Dier Kreisbeigeordnete ist für die sozialen Belange im Landkreis zuständig.,Die Kreisbeigeordnete ist für die sozialen Belange im Landkreis zuständig.
Dier InsiderIn verriet vertrauliche Informationen an die Presse.,Der Insider verriet vertrauliche Informationen an die Presse.
"Die Teampartner/innen arbeiteten eng zusammen, um innovative Lösungen für die Herausforderungen des Projekts zu entwickeln.","Die Teampartner arbeiteten eng zusammen, um innovative Lösungen für die Herausforderungen des Projekts zu entwickeln."
Als echte Globetrotter:innen hatten sie bereits alle Kontinente bereist.,Als echte Globetrotter hatten sie bereits alle Kontinente bereist.
Verschiedene MedienanbieterInnen berichteten über das Ereignis aus verschiedenen Blickwinkeln.,Verschiedene Medienanbieterinnen berichteten über das Ereignis aus verschiedenen Blickwinkeln.
Die Pfleger/innen machen eine Pause.,Die Pfleger machen eine Pause.
Dier LehrstuhlleiterIn organisierte eine internationale Konferenz an der Universität.,Die Lehrstuhlleiterin organisierte eine internationale Konferenz an der Universität.
Die Schulabgänger*innen erhielten ihre Zeugnisse und bereiteten sich auf den nächsten Lebensabschnitt vor.,Die Schulabgängerinnen erhielten ihre Zeugnisse und bereiteten sich auf den nächsten Lebensabschnitt vor.
"Dey arbeitet als Chauffeurie, dey bringt immer all deren Kund:innen sicher ans Ziel","Er arbeitet als Chauffeur, er bringt immer all seine Kunden sicher ans Ziel"
Dier Bundeskanzler_in hielt eine Rede zur Lage der Nation.,Die Bundeskanzlerin hielt eine Rede zur Lage der Nation.
Die EinwanderInfamilien wurden herzlich in der neuen Gemeinde begrüßt.,Die Einwandererfamilien wurden herzlich in der neuen Gemeinde begrüßt.
Die Person im Anzug hielt eine beeindruckende Rede.,Die Frau im Anzug hielt eine beeindruckende Rede.
Wir haben eine neue Nutzungsgruppe für Anfangende erstellt.,Wir haben eine neue Nutzeringruppe für Anfängerinnen erstellt.
Die Kletter:innen sicherten sich gegenseitig ab und unterstützten sich beim Erklimmen der steilen Wand.,Die Kletterinnen sicherten sich gegenseitig ab und unterstützten sich beim Erklimmen der steilen Wand.
Die antwortende Person gab detaillierte Antworten auf die Fragen der Umfrage.,Der Respondent gab detaillierte Antworten auf die Fragen der Umfrage.
Die Promotionsbetreuung unterstützte dier Doktorand_in während deren Dissertation.,Der Doktorvater unterstützte den Doktoranden während seiner Dissertation.
Die Webseite ist sehr nutzer/inorientiert gestaltet.,Die Webseite ist sehr nutzerinorientiert gestaltet.
"Dier Lizenznehmer_in erhielt die Erlaubnis, das patentierte Produkt zu produzieren.","Die Lizenznehmerin erhielt die Erlaubnis, das patentierte Produkt zu produzieren."
"Dier HerstellerIn brachte ein neues, innovatives Produkt auf den Markt.","Der Hersteller brachte ein neues, innovatives Produkt auf den Markt."
Die Spieler:ingruppen traten in verschiedenen Disziplinen gegeneinander an.,Die Spielergruppen traten in verschiedenen Disziplinen gegeneinander an.
Als Tester:in probiere ich viele verschiedene Proben aus und bewerte diese.,Als Testerin probiere ich viele verschiedene Proben aus und bewerte diese.
Dier RednerIn begeisterte das Publikum mit deren Vortrag.,Der Redner begeisterte das Publikum mit seinem Vortrag.
Der Umfang des Projekts wurde auf 200 Personentage geschätzt.,Der Umfang des Projekts wurde auf 200 Manntage geschätzt.
Dier Kund*inberaterin half bei der Auswahl des besten Tarifs für die Versicherung.,Der Kundenberater half bei der Auswahl des besten Tarifs für die Versicherung.
Dier Brandschutzbeauftragte überprüfte die Feuerlöscher im Gebäude.,Der Brandschutzbeauftragte überprüfte die Feuerlöscher im Gebäude.
In dem letzten Monat haben wir 45 neue Benutzer*innen dazu bekommen.,In dem letzten Monat haben wir 45 neue Benutzerinnen dazu bekommen.
Dier Urlauber/in entspannte sich am Strand und genoss die warme Sonne.,Die Urlauberin entspannte sich am Strand und genoss die warme Sonne.
Dier Reisende erkundete die unbekannte Stadt.,Der Reisende erkundete die unbekannte Stadt.
"Dier Landnutzer*in bewirtschaftet deren Grundstück nachhaltig, um die Bodenqualität zu erhalten.","Die Landnutzerin bewirtschaftet ihr Grundstück nachhaltig, um die Bodenqualität zu erhalten."
Die Turngeschwister halfen bei den sportlichen Übungen und sorgten für eine gute Betreuung.,Die Turnschwestern halfen bei den sportlichen Übungen und sorgten für eine gute Betreuung.
Die EinwohnerIndichte in der Innenstadt ist viel höher als in den Vororten.,Die Einwohnerdichte in der Innenstadt ist viel höher als in den Vororten.
Die Geschwister trafen sich zum Familienfest.,Die Brüder und Schwestern trafen sich zum Familienfest.
Dier Herausgeber*in des Magazins arbeitet an der nächsten Ausgabe.,Die Herausgeberin des Magazins arbeitet an der nächsten Ausgabe.
Dier TechnikerIn reparierte die defekte Maschine innerhalb kürzester Zeit und stellte den reibungslosen Betrieb wieder her.,Der Techniker reparierte die defekte Maschine innerhalb kürzester Zeit und stellte den reibungslosen Betrieb wieder her.
Toma ist BerfusschülerIn an einer Berufschule und hat sehr viel Spass an dem lernen und der Unterrichtsgestaltung.,Toma ist Berfusschülerin an einer Berufschule und hat sehr viel Spass an dem lernen und der Unterrichtsgestaltung.
Die Fachunkundigen im Publikum stellten viele interessante Fragen.,Die Laien im Publikum stellten viele interessante Fragen.
"Die positiven Bewertungen der Kundschaft auf der Website haben mich überzeugt, das Produkt zu kaufen.","Die positiven Kundenbewertungen auf der Website haben mich überzeugt, das Produkt zu kaufen."
Dier Hebamme unterstützte während der Geburt.,Die Hebamme unterstützte während der Geburt.
Dier Spieler*in erzielte das entscheidende Tor.,Die Spielerin erzielte das entscheidende Tor.
Die Fahrgäst:innen warteten geduldig an der Bushaltestelle.,Die Fahrgäste warteten geduldig an der Bushaltestelle.
Dier Ersthelfer*in reagierte schnell und rettete das Leben der verletzten Person.,Der Ersthelfer reagierte schnell und rettete das Leben des Verletzten.
Der Person mit Sachverstand in ...  überprüfte den Schaden am Auto.,Der Sachverständige überprüfte den Schaden am Auto.
Die Grenzgänger_innen pendierten täglich zwischen den beiden Ländern.,Die Grenzgänger pendierten täglich zwischen den beiden Ländern.
Dier Schwimmlehrer*in brachte den Kindern das Tauchen bei.,Der Schwimmlehrer brachte den Kindern das Tauchen bei.
Die Anwaltschaft kümmert sich gewissenhaft um die Belange der MandantIn und setzt sich entschlossen für deren Rechte eIn.,Die Anwaltschaft kümmert sich gewissenhaft um die Belange ihres Mandanten und setzt sich entschlossen für seine Rechte ein.
"Dier Verkäufer/in präsentierte die Vorzüge des Autos und bot derl Kund/in eine Probefahrt an, um demm zu überzeugen.","Die Verkäuferin präsentierte die Vorzüge des Autos und bot der Kundin eine Probefahrt an, um sie zu überzeugen."
Dier Regierungschef:in gab eine wichtige Rede zur Wirtschaftslage des Landes.,Der Regierungschef gab eine wichtige Rede zur Wirtschaftslage des Landes.
Dier FachinformatikerIn löst alle technischen Probleme in unserer Firma.,Der Fachinformatiker löst alle technischen Probleme in unserer Firma.
Dier Amtsinhaber:in trägt große Verantwortung für ihr Amt.,Die Amtsinhaberin trägt große Verantwortung für ihr Amt.
Die Hausherr_innen trafen sich zum Kaffee.,Die Hausherrinnen trafen sich zum Kaffee.
Die Alp_inisten erklimmen die Gipfel mit Leidenschaft.,Die Alpinisten erklimmen die Gipfel mit Leidenschaft.
Dier Verfasser/in des Blogeintrags gab sich beim Schreiben große Mühe.,Der Verfasser des Blogeintrags gab sich beim Schreiben große Mühe.
Die rekrutierende Person suchte nach geeignetem Personal für die offene Stelle.,Der Recruiter suchte nach geeignetem Personal für die offene Stelle.
Dier Stadtführer*in zeigte die Sehenswürdigkeiten.,Der Stadtführer zeigte die Sehenswürdigkeiten.
Die Störer:innen wurden aus dem Konzertsaal verwiesen.,Die Störerinnen wurden aus dem Konzertsaal verwiesen.
Die Eignung zur Ausbildung ist Voraussetzung für die Betreuung von Lehrlingen.,Die Ausbildereignung ist Voraussetzung für die Betreuung von Lehrlingen.
Dier Verteidiger_in plädierte im Gericht auf unschuldig.,Die Verteidigerin plädierte im Gericht auf unschuldig.
Dier RespondentIn gab detaillierte Antworten auf die Fragen der Umfrage.,Der Respondent gab detaillierte Antworten auf die Fragen der Umfrage.
Ein_e Jugendliche:r gewann den Wettbewerb.,Eine Jugendliche gewann den Wettbewerb.
Dier WildererIn wurde auf frischer Tat ertappt.,Die Wildererin wurde auf frischer Tat ertappt.
Dier Internist:in führte eine gründliche Untersuchung dier Patient:in durch.,Die Internistin führte eine gründliche Untersuchung der Patientin durch.
Diese Wohnung ist zugänglich für eineN BehinderteN.,Diese Wohnung ist zugänglich für eine Behinderte.
Viele Arbeitgebende schätzen Pünktlichkeit und Zuverlässigkeit.,Viele Arbeitgeberinnen schätzen Pünktlichkeit und Zuverlässigkeit.
Dey ist ein echtes Multitalent und hilft immer überall mit.,Er ist ein echter Hansdampf in allen Gassen und hilft immer überall mit.
"Der Ausbildende zeigte geduldig, wie man die Maschinen richtig bedient.","Die Lehrmeisterin zeigte geduldig, wie man die Maschinen richtig bedient."
"Der regelmäßige KundInkontakt ist wichtig, um die Bedürfnisse der KundInnen besser zu verstehen.","Der regelmäßige Kundenkontakt ist wichtig, um die Bedürfnisse der Kunden besser zu verstehen."
Die Maler/innen verwandierten die tristen Wände des Raumes in e/in farbenfrohes Kunstwerk.,Die Maler verwandierten die tristen Wände des Raumes in ein farbenfrohes Kunstwerk.
Dey verstand sich als Vertreter*in des kleinen Menschen.,Sie verstand sich als Vertreterin der kleinen Frau.
Das Ärzt/in-Patient/innen-Verhältnis basiert auf Vertrauen.,Das Arzt-Patienten-Verhältnis basiert auf Vertrauen.
"Die PassantInnen blieben stehen, um dier StraßenkünstlerIn zu beobachten.","Die Passanten blieben stehen, um den Straßenkünstler zu beobachten."
"Dier VerkäuferIn präsentierte die Vorzüge des Autos und bot derl KundIn eine Probefahrt an, um demm zu überzeugen.","Die Verkäuferin präsentierte die Vorzüge des Autos und bot der Kundin eine Probefahrt an, um sie zu überzeugen."
Die Nachricht hat mich als Adressat/in,Die Nachricht hat mich als Adressat
Dier Erzähler*in hielt die Kinder mit spannenden Geschichten in Atem.,Die Erzählerin hielt die Kinder mit spannenden Geschichten in Atem.
"Dier Anleiter_in gab Anweisungen, die alle befolgten.","Der Anleiter gab Anweisungen, die alle befolgten."
Dier Showmaster:in führte durch die TV-Show und unterhielt das Publikum mit Witzen und Spielen.,Die Showmasterin führte durch die TV-Show und unterhielt das Publikum mit Witzen und Spielen.
Die Hinterbliebenen trauerten um den Verlust ihres geliebten Familienmitglieds.,Die Hinterbliebenen trauerten um den Verlust ihres geliebten Familienmitglieds.
"Letzte Woche war ich Aussteller:in bei dem Demo Tag, ich war sehr nervös. ","Letzte Woche war ich Ausstellerin bei dem Demo Tag, ich war sehr nervös. "
Dier EmpfängerIn des Pakets musste eine Unterschrift leisten.,Die Empfängerin des Pakets musste eine Unterschrift leisten.
Die Rettungsassistenz leistete erste Hilfe am Unfallort.,Der Rettungsassistent leistete erste Hilfe am Unfallort.
"Josh, Pauli, und Thato sind AlltagsheldInnen, denn sie setzen sich jeden Tag für das Wohl anderer Menschen ein.","Josh, Pauli, und Thato sind Alltagsheldinnn, denn sie setzen sich jeden Tag für das Wohl anderer Menschen ein."
"Dier Kommiliton*in half dem, sich auf die bevorstehende Prüfung vorzubereiten und teilte ihre Lernmaterialien.","Die Kommilitonin half ihr, sich auf die bevorstehende Prüfung vorzubereiten und teilte ihre Lernmaterialien."
Die Webseite war sehr leser/infreundlich gestaltet und leicht zu navigieren.,Die Webseite war sehr leserinfreundlich gestaltet und leicht zu navigieren.
... Fragen Sie Ihre*n Ärzt*in oder Apotheker*in.,... Fragen Sie Ihren Ärztin oder Apothekerin.
Der inhaber/ingeführte Einzelhandel legt großen Wert auf persönlichen Service.,Der inhabergeführte Einzelhandel legt großen Wert auf persönlichen Service.
... Wer betreut Ihre Promotion?,... Wer ist Ihr Doktorvater?
Dier GästIngeberIn begrüßte deren GästInnen herzlich.,Der Gastgeber begrüßte seine Gäste herzlich.
Die Finanzintermediär*innen spielen eine wichtige Rolle bei der Kapitalvermittlung.,Die Finanzintermediärinnen spielen eine wichtige Rolle bei der Kapitalvermittlung.
James Bond ist ein AgentInnenfilm.,James Bond ist ein Agentenfilm.
"Eine Patient/inverfügung legt fest, welche medizinischen Maßnahmen im Falle einer Entscheidungsunfähigkeit ergriffen werden sollen.","Eine Patientinverfügung legt fest, welche medizinischen Maßnahmen im Falle einer Entscheidungsunfähigkeit ergriffen werden sollen."
"Dier Anlieger_in freute sich über neue Baugenehmigungen, damit das Viertel wachsen kann.","Der Anlieger freute sich über neue Baugenehmigungen, damit das Viertel wachsen kann.
"
Seit ich als AgentIn arbeite habe ich viel Freude daran zur Arbeit zu gehen.,Seit ich als Agentin arbeite habe ich viel Freude daran zur Arbeit zu gehen.
Die Systembetreuung überwachte die IT-Infrastruktur des Unternehmens und sorgte für eine reibungslose Funktionalität.,Die Systembetreuerin überwachte die IT-Infrastruktur des Unternehmens und sorgte für eine reibungslose Funktionalität.
Die Trauzeug_innen unterstützten das Paar am Hochzeitstag.,Die Trauzeugen unterstützten das Paar am Hochzeitstag.
EinE SubunternehmerIn erledigte die speziellen Bauarbeiten am Projekt.,Ein Subunternehmer erledigte die speziellen Bauarbeiten am Projekt.
"Die Nachbarinnen organisierten eine gemeinsame Grillparty, um die GemeInschaft zu stärken und sich besser kennenzulernen.","Die Nachbarinnen organisierten eine gemeinsame Grillparty, um die Gemeinschaft zu stärken und sich besser kennenzulernen."
Dier Erkrankte wurde schnell ins Krankenhaus gebracht.,Die Erkrankte wurde schnell ins Krankenhaus gebracht.
Dier JägerIn durchstreifte den Wald auf der Suche nach Wild.,Die Jägerin durchstreifte den Wald auf der Suche nach Wild.
Die Beamt*innen überprüften die Dokumente sorgfältig.,Die Beamtinnen überprüften die Dokumente sorgfältig.
Humanitäre Helfer_innen leisteten in der Krisenregion dringend benötigte Hilfe.,Humanitäre Helferinnen leisteten in der Krisenregion dringend benötigte Hilfe.
"Dier Lizenznehmer*in erhielt die Erlaubnis, das patentierte Produkt zu produzieren.","Die Lizenznehmerin erhielt die Erlaubnis, das patentierte Produkt zu produzieren."
Die Geschwisterlichkeit unter den Vereinsmitgliedern war beeindruckend.,Die Brüderlichkeit unter den Vereinsmitgliedern war beeindruckend.
Das Blumenkind streute Blütenblätter auf den Weg.,Das Blumenmädchen streute Blütenblätter auf den Weg.
Mit einer Räuberleiter:in halfen sie sich über die Mauer.,Mit einer Räuberinleiter halfen sie sich über die Mauer.
... Hast du eine:n Freund:in?,... Hast du einen Freund?
Die Kooperationsländer arbeiteten in einem internationalen Handelsabkommen zusammen.,Die Partnerländer arbeiteten in einem internationalen Handelsabkommen zusammen.
"Mein Elternteil kommt von der Arbeiter*inklasse. Ich bin die erste Person, die studiert hat in der Familie",Mein Elternteil hat kommt von der Arbeiterklasse. Ich bin die erste Person die studiert hat in der Familie
Als Generalist:in verfügte dey über umfassendes Wissen in vielen Bereichen.,Als Generalist verfügte er über umfassendes Wissen in vielen Bereichen.
Die Expert*innen diskutierten die neuesten Entwicklungen in der Branche.,Die Experten diskutierten die neuesten Entwicklungen in der Branche.
Dier Fertiger/in stellte die letzten Bauteile des Projekts her.,Der Fertiger stellte die letzten Bauteile des Projekts her.
Dier Kreditnehmer*in vereinbarte eine flexible Rückzahlungsoption mit der Bank.,Der Kreditnehmer vereinbarte eine flexible Rückzahlungsoption mit der Bank.
Die PatientInschulung vermittelte den TeilnehmerInnen wichtige Informationen zur Selbstversorgung und Gesundheitsvorsorge.,Die Patientinschulung vermittelte den Teilnehmerinnen wichtige Informationen zur Selbstversorgung und Gesundheitsvorsorge.
Die Ratsperson sprach bei der Stadtratssitzung.,Die Ratsfrau sprach bei der Stadtratssitzung.
Dier Designer:in entwarf eine neue Kollektion für die Modenschau.,Die Designerin entwarf eine neue Kollektion für die Modenschau.
Das Land der Dichter_innen und Denker_innen,Das Land der Dichterinnen und Denkerinnen
Die PartnerInwahl ist entscheidend für den Erfolg des Projekts.,Die Partnerwahl ist entscheidend für den Erfolg des Projekts.
"Die Referent*innenvereinbarung regelte die Themen, die bei der Konferenz behandelt werden sollten.","Die Referentenvereinbarung regelte die Themen, die bei der Konferenz behandelt werden sollten."
Dey meldete sich als Freiwillige:r für die Organisation des Sommerfests.,Sie meldete sich als Freiwillige für die Organisation des Sommerfests.
Dey entschied sich für eine Beamt:innenlaufbahn im öffentlichen Dienst.,Sie entschied sich für eine Beamtinnenlaufbahn im öffentlichen Dienst.
Die Sozialleistungen beziehende Person muss regelmäßig deren Einkommenssituation nachweisen.,Die Bezieherin von Sozialleistungen muss regelmäßig ihre Einkommenssituation nachweisen.
Als Macher:in in deren Team übernimmt dey stets die Initiative und setzt deren Ideen energisch und erfolgreich in die Tat um.,Als Macherin in ihrem Team übernimmt sie stets die Initiative und setzt ihre Ideen energisch und erfolgreich in die Tat um.
Dier Konfirmand_in freute sich auf den besonderen Tag derer Konfirmation.,Der Konfirmand freute sich auf den besonderen Tag seiner Konfirmation.
Dier Grundschüler*in malte ein Bild für deren Lehrer*in.,Die Grundschülerin malte ein Bild für ihre Lehrerin.
Die Musiker:innen suchten eine Gelegenheit wieder live zu spielen. ,Die Musiker suchten eine Gelegenheit wieder live zu spielen. 
Als ausländische Person fühlte dey sich willkommen geheißen. Dey kochte zusammen mit deren benachbarten Personen Gerichte aus deren Heimat. ,Als Ausländerin fühlte sie sich willkommen geheißen. Sie kochte zusammen mit ihren Nachbarinnen Gerichte aus ihrer Heimat. 
Der auffällige Leberfleck wurde kleiner.,Das auffällige Muttermal wurde kleiner.
Dier Spaziergänger/in genoss das schöne Wetter im Park.,Die Spaziergängerin genoss das schöne Wetter im Park.
"Dier GamerIn verbrachte Stunden damit, deren Lieblingsspiel zu spielen.","Der Gamer verbrachte Stunden damit, sein Lieblingsspiel zu spielen."
Dier DJ legte großartige Musik auf der Party auf.,Der DJ legte großartige Musik auf der Party auf.
Dier neue Kolleg:in stellte sich als Namensvetter:in heraus.,Die neue Kollegin stellte sich als Namensvetterin heraus.
Dier Besitzer*in von Immobilieneigentum hat besondere Rechte und Pflichten.,Die Besitzerin von Immobilieneigentum hat besondere Rechte und Pflichten.
Die Anmerkungen dier Lektor_in verbesserten die Qualität des Buches.,Die Anmerkungen des Lektors verbesserten die Qualität des Buches.
"Die Zielgruppenorientierung unseres Teams zeigt sich in der hohen Qualität des Service, den wir bieten.","Die Kundenorientierung unseres Teams zeigt sich in der hohen Qualität des Service, den wir bieten."
Dier Ermittler_in sammelte Beweise am Tatort.,Die Ermittlerin sammelte Beweise am Tatort.
Die Ingenieur_innen arbeiteten an der Konstruktion einer neuen Brücke.,Die Ingenieure arbeiteten an der Konstruktion einer neuen Brücke.
Für die Wartung des Systems wurden etwa 40 Personenstunden benötigt.,Für die Wartung des Systems wurden etwa 40 Mannstunden benötigt.
Dier Leiharbeiternehmer_in wurde für ein temporäres Projekt in die Firma geholt.,Der Leiharbeiternehmer wurde für ein temporäres Projekt in die Firma geholt.
"Die zum Sprechen animierende Person ermutigt Ben, deren Gedanken zu teilen.","... Die Sprachanimateurin ermutigt Bennie, ihre Gedanken zu teilen. "
"Dier MedizinerIn arbeitete unermüdlich, um die bestmögliche Versorgung der betroffenen Person sicherzustellen.","Der Mediziner arbeitete unermüdlich, um die bestmögliche Versorgung der betroffenen Person sicherzustellen."
Dier Friseur_in schnitt dem die Haare.,Die Friseurin schnitt ihr die Haare.
Die Wanderung für GenießerInnen führte durch malerische Weinberge.,Die Wanderung für Genießer führte durch malerische Weinberge.
Die Archivar/innen bewahren historische Manuskripte auf.,Die Archivare bewahren historische Manuskripte auf.
"Der Gäst/inhörer/instatus erlaubt es Student/innen, an Vorlesungen teilzunehmen, ohne offiziell für ein Studium eingeschrieben zu sein.","Der Gästinhörerinstatus erlaubt es Studentinnen, an Vorlesungen teilzunehmen, ohne offiziell für ein Studium eingeschrieben zu sein."
"Dier AngreiferIn sollte lernen, deren Wut zu kontrollieren","Die Angreiferin sollte lernen, ihre Wut zu kontrollieren"
"Der Schülerinaustausch ermöglichte dem, ein Jahr in Frankreich zu verbringen.","Der Schüleraustausch ermöglichte ihm, ein Jahr in Frankreich zu verbringen."
