gendered,non_gendered
"Dey ist Autofahrer/in, jedesmal wenn ich mit denen im Auto sitze fühle ich mich sehr sicher und aufgehoben.","Er ist  Autofahrer, jedesmal wenn ich mit ihm im Auto sitze fühle ich mich sehr sicher und aufgehoben.  "
Wir erfüllen jeden Kund_inwunsch mit größter Sorgfalt und Aufmerksamkeit.,Wir erfüllen jeden Kundenwunsch mit größter Sorgfalt und Aufmerksamkeit.
"Deren größte_r Widersacher_in im Schachturnier war ein_e Spieler_in, dier dey schon seit Jahren kannte.","Ihre größte Widersacherin im Schachturnier war eine Spielerin, die sie schon seit Jahren kannte."
Dier talentierte KomponistIn erhielt einen Preis für ihr neuestes Orchesterwerk.,Die talentierte Komponistin erhielt einen Preis für ihr neuestes Orchesterwerk.
Die hohe Mitarbeiter*inmobilität in der Branche stellt eine Herausforderung für das Personalmanagement dar.,Die hohe Mitarbeiterinmobilität in der Branche stellt eine Herausforderung für das Personalmanagement dar.
Im Doktorand_innenkolleg fand ein intensiver Austausch statt.,Im Doktorandinnenkolleg fand ein intensiver Austausch statt.
Dier Protagonist*in der Geschichte war ein*e mutige:r Held*in.,Die Protagonistin der Geschichte war eine mutige Heldin.
XY,XY
Die Kandidat/infrage wurde während der Debatte besonders intensiv diskutiert.,Die Kandidatenfrage wurde während der Debatte besonders intensiv diskutiert.
"Dier Trompeter/in spielte ein virtuos klingendes Solo, das das Publikum begeisterte.","Der Trompeter spielte ein virtuos klingendes Solo, das das Publikum begeisterte."
Dier HausherrIn begrüßte alle Gäste persönlich.,Die Hausherrin begrüßte alle Gästinnen persönlich.
Dier Anwärter_in bereitete sich auf die Aufnahmeprüfung vor.,Die Anwärterin bereitete sich auf die Aufnahmeprüfung vor.
Dier Gäst:ingeber:in begrüßte deren Gäst:innen herzlich.,Der Gastgeber begrüßte seine Gäste herzlich.
"Die linkshändige Person fand es manchmal schwierig, geeignete Werkzeuge zu finden","Der Linkshänder fand es manchmal schwierig, geeignete Werkzeuge zu finden"
Dier ZehnkämpferIn trainierte hart für den Mehrkampf und bereitete sich auf die verschiedenen Disziplinen vor.,Der Zehnkämpfer trainierte hart für den Mehrkampf und bereitete sich auf die verschiedenen Disziplinen vor.
Dier Zeitzeug*in berichtete von den Ereignissen des Zweiten Weltkriegs.,Die Zeitzeug:in berichtete von den Ereignissen des Zweiten Weltkriegs.
Der Morgenmensch genoss die ruhigen Morgenstunden.,Der Frühaufsteher genoss die ruhigen Morgenstunden.
"Dier Freiberufler/in genoss die Freiheit, deren Arbeitszeit selbst zu bestimmen.","Die Freiberuflerin genoss die Freiheit, ihre Arbeitszeit selbst zu bestimmen."
Dier Pädagog*in engagiert sich für eine bessere Bildung.,Die Pädagogin engagiert sich für eine bessere Bildung.
Dier Versicherungsnehmer/in hat deren Prämie pünktlich bezahlt.,Der Versicherungsnehmer hat seine Prämie pünktlich bezahlt.
Die zu behandelnde Person klagte über starke Schmerzen.,Der Patient klagte über starke Schmerzen.
Dier Diplomat:in verhandelte über den Friedensvertrag.,Die Diplomatin verhandelte über den Friedensvertrag.
Die Referent*innen waren Expert*innen auf ihrem Gebiet und lieferten wertvolle Einblicke während des Seminars.,Die Referentinnen waren Expertinnen auf ihrem Gebiet und lieferten wertvolle Einblicke während des Seminars.
"Die Sprachschüler*innen übten täglich, um ihre Sprachkenntnisse zu verbessern.","Die Sprachschüler übten täglich, um ihre Sprachkenntnisse zu verbessern."
"Viele Tourist/innen fahren im Sommer in die Berge, weil dort ein angenehmes Klima ist. ","Viele Touristinnen fahren im Sommer in die Berge, weil dort ein angenehmes Klima ist. "
Deren Unternehmen ist ein erfolgreicher Ein-Personen-Betrieb.,Ihr Unternehmen ist ein erfolgreicher Ein-Frau-Betrieb.
"Der Verbraucher:innenschutz ist wichtig, um sicherzustellen, dass Produkte sicher sind und Verbraucher:innen fair behandelt werden.","Der Verbraucherinnenschutz ist wichtig, um sicherzustellen, dass Produkte sicher sind und Verbraucherinnen fair behandelt werden."
Die StudentInnenstadt war bekannt für ihre lebendige Atmosphäre und zahlreiche kulturelle Veranstaltungen.,Die Studentenstadt war bekannt für ihre lebendige Atmosphäre und zahlreiche kulturelle Veranstaltungen.
Dier ErbauerIn des Denkmals wurde für deren Arbeit geehrt.,Der Erbauer des Denkmals wurde für seine Arbeit geehrt.
"Unerfahrene sollten sich nicht scheuen, nach Rat zu fragen.","Anfängerinnen sollten sich nicht scheuen, nach Rat zu fragen."
Dier Brillenträger*in suchte nach einer neuen Fassung.,Die Brillenträgerin suchte nach einer neuen Fassung.
"Dier LiedermacherIn schrieb berührende Texte, die deren ZuhörerInnen tief bewegten.","Der Liedermacher schrieb berührende Texte, die seine Zuhörer tief bewegten."
Die Familie von Seiten eines Elternteils erschien immer gut gelaunt und brachte Kuchen mit. ,Die Familie mütterlicherseits erschien immer gut gelaunt und brachte Kuchen mit. 
Die den Vertrag unterzeichnende Person akzeptierte die Bedingungen.,Die Unterzeichnerin des Vertrags akzeptierte die Bedingungen.
Die Querdenker_in-Demo fand am Samstag in der Innenstadt statt.,Die Querdenker-Demo fand am Samstag in der Innenstadt statt.
Dier Forscher:in wirft spannende Fragen auf. ,Die Forscherin wirft spannende Fragen auf. 
Dier Steuerzahler*in finanziert öffentliche Projekte.,Der Steuerzahler finanziert öffentliche Projekte.
Dier TrainerIn motivierte deren Team vor dem wichtigen Spiel mit einer inspirierenden Rede.,Der Trainer motivierte sein Team vor dem wichtigen Spiel mit einer inspirierenden Rede.
"Dier Entscheidungsträger:in traf sich mit der Projektleitung, um über die zukünftige Strategie zu beraten.","Die Entscheidungsträgerin traf sich mit der Projektleitung, um über die zukünftige Strategie zu beraten."
Die Strahleperson auf dem Werbeplakat lächelte freundlich.,Die Strahlefrau auf dem Werbeplakat lächelte freundlich.
Die Casemangerin ist eine geschulte Fachkraft und findet e/ine effiziente Lösung,Die Casemangerin ist eine geschulte Fachkraft und findet eine effiziente Lösung
Die Gäst/inwirt/innen bereiteten sich auf das bevorstehende Fest vor.,Die Gästinwirtinnen bereiteten sich auf das bevorstehende Fest vor.
Unsere PartnerInorganisation unterstützt uns bei internationalen Projekten.,Unsere Partnerinorganisation unterstützt uns bei internationalen Projekten.
Die neuen Kursteilnehmer/innen wurden herzlich in die Gruppe aufgenommen.,"Die neuen Kursteilnehmer wurden herzlich in die Gruppe aufgenommen.
"
Die BerufskraftfahrerInnen sind oft lange auf den Straßen unterwegs.,Die Berufskraftfahrerinnen sind oft lange auf den Straßen unterwegs.
Die Basketballfans jubelten begeistert nach jedem Treffer.,Die Basketballfans jubelten begeistert nach jedem Treffer.
Dier Neukund*in wurde herzlich im Unternehmen begrüßt und erhielt eine umfassende Einführung *in die angebotenen Produkte und Dienstleistungen.,Die Neukundin wurde herzlich im Unternehmen begrüßt und erhielt eine umfassende Einführung in die angebotenen Produkte und Dienstleistungen.
"Als Lai:in hatte dey Schwierigkeiten, die komplexen wissenschaftlichen Konzepte zu verstehen.","Als Laiin hatte sie Schwierigkeiten, die komplexen wissenschaftlichen Konzepte zu verstehen."
Dey nutzt eine App zur Partner/insuche.,Er nutzt eine App zur Partnersuche.
Die Person mit ethnologischer Expertise erforschte die Bräuche indigener Völker.,Die Ethnologin erforschte die Bräuche indigener Völker.
Die Interessent/innen schauten sich alles vor dem Kauf penibel an.,Die Interessentinnen schauten sich alles vor dem Kauf penibel an.
Dier Gesell*in lernte viel von deren Meister*in.,Der Geselle lernte viel von seinem Meister.
Die sich selbst darstellende Person suchte immer nach Aufmerksamkeit.,Die Selbstdarstellerin suchte immer nach Aufmerksamkeit.
Die Sprachanimateur:innen machten den Unterricht interaktiv und lebendig.,"Die Sprachanimateure machten den Unterricht interaktiv und lebendig.
"
"Der Strohmensch wurde in der Verhandlung verwendet, um die tatsächlichen Interessen zu verschleiern.","Der Strohmensch wurde in der Verhandlung verwendet, um die tatsächlichen Interessen zu verschleiern."
Dier FeinschmeckerIn genoss das exquisite Fünf-Gänge-Menü.,Der Feinschmecker genoss das exquisite Fünf-Gänge-Menü.
Dier Schriftsteller/in veröffentlichte deren neuen Roman.,Der Schriftsteller veröffentlichte seinen neuen Roman.
"Als Maler/in schuf dey beeindruckende Gemälde, die in Galerien ausgestellt wurden.","Als Maler schuf er beeindruckende Gemälde, die in Galerien ausgestellt wurden."
Das Fahrer_inhaus des Flugzeugs war mit modernster Technologie ausgestattet,Das Fahrerinhaus des Flugzeugs war mit modernster Technologie ausgestattet
"Dier Patholog:in analysierte die Gewebeproben, um eine Diagnose zu stellen.","Der Pathologe analysierte die Gewebeproben, um eine Diagnose zu stellen."
Dier Seminarleiter:in führte durch das Programm des Workshops.,Der Seminarleiter führte durch das Programm des Workshops.
Dier Rentner:in genießt deren Freizeit im Garten.,Der Rentner genießt seine Freizeit im Garten.
"Dier Schlepper/in half dabei, die schweren Container von der Schiffs- zur Lagerhalle zu transportieren.","Die Schlepperin half dabei, die schweren Container von der Schiffs- zur Lagerhalle zu transportieren."
Die Kontoverwaltung ermöglicht die Kontrolle über alle Konten.,Die Benutzerverwaltung ermöglicht die Kontrolle über alle Konten.
... Wer sind die anderen Vorständ_innen?,... Wer sind die anderen Vorstände?
Meine Großeltern sind meine Ahn:innen.,Meine Großeltern sind meine Ahninnen.
Dier Oberbürgermeister/in eröffnete die neue Stadthalle.,Die Oberbürgermeisterin eröffnete die neue Stadthalle.
Die Empfangsperson begrüßte die Gäst/innen herzlich.,Der Empfangsherr begrüßte die Gäste herzlich.
Dier Kund/inberaterin half bei der Auswahl des besten Tarifs für die Versicherung.,Der Kundenberater half bei der Auswahl des besten Tarifs für die Versicherung.
Dier SpediteurIn organisierte den Transport der Waren.,Die Spediteurin organisierte den Transport der Waren.
Die Ärzt:inpraxis war modern eingerichtet und gut ausgestattet.,Die Ärztinpraxis war modern eingerichtet und gut ausgestattet.
Dier erfahrene Kommunikator/in übernahm die Leitung der Pressekonferenz.,Die erfahrene Kommunikatorin übernahm die Leitung der Pressekonferenz.
Die Geschäftspersonen trafen sich zu einer wichtigen Besprechung.,Die Geschäftsfrauen trafen sich zu einer wichtigen Besprechung.
"Dier schriftstellende Person hielt eine Lesung in der Buchhandlung. Viele deren Fans waren vor Ort und freuten sich, dem zu treffen.","Der Autor hielt eine Lesung in der Buchhandlung. Viele seiner Fans waren vor Ort und freuten sich, ihn zu treffen."
Die beiden Landsleute trafen sich zufällig in der fernen Stadt und freuten sich über die gemeinsame Herkunft.,Die beiden Landsmänner trafen sich zufällig in der fernen Stadt und freuten sich über die gemeinsame Herkunft.
Dier Zeitzeug:in berichtete von den Ereignissen des Zweiten Weltkriegs.,Die Zeitzeug:in berichtete von den Ereignissen des Zweiten Weltkriegs.
"Dier Konstrukteur:in arbeitete an den Plänen für das innovative Brückenbauwerk.
","Die Konstrukteurin arbeitete an den Plänen für das innovative Brückenbauwerk.
"
Dier Förder_in spendete eine große Summe für das Schulprojekt.,Die Förderin spendete eine große Summe für das Schulprojekt.
Dier Soldat:in kehrte nach langer Zeit im Ausland nach Hause zurück.,Die Soldatin kehrte nach langer Zeit im Ausland nach Hause zurück.
Ein:e gesetzliche:r Vertreter:in ist für die rechtlichen Angelegenheiten des Kindes verantwortlich.,Eine gesetzliche Vertreterin ist für die rechtlichen Angelegenheiten des Kindes verantwortlich.
Die Host:essen begrüßten die Gäst:innen auf der Veranstaltung.,Die Hosts begrüßten die Gäste auf der Veranstaltung.
Die Schüler_infirma verkaufte selbstgemachte Produkte auf dem Schulfest und sammelte Geld für ein soziales Projekt.,Die Schülerinfirma verkaufte selbstgemachte Produkte auf dem Schulfest und sammelte Geld für ein soziales Projekt.
Dier alte HerrscherIn war bei deren Volk sehr beliebt.,Der alte Herrscher war bei seinem Volk sehr beliebt.
Die ModeschöpferInnen präsentierten ihre neue Kollektion auf der Fashion Week.,Die Modeschöpfer präsentierten ihre neue Kollektion auf der Fashion Week.
Bitte bringen Sie Ihre Versichertenkarte zum Termin mit.,Bitte bringen Sie Ihre Versichertenkarte zum Termin mit.
Es gibt viele beteiligte Personen,Es gibt viele Akteurinnen 
Ich bin als Administration tätig,Ich bin Administrator
Dier Anwender:in der Software war mit der Oberfläche sehr zufrieden.,Der Anwender der Software war mit der Oberfläche sehr zufrieden.
Angreifer*innen werden oft von ihren eigenen Ängsten getrieben.,Angreiferinnen werden oft von ihren eigenen Ängsten getrieben.
Der Mittelsmensch vermittelte erfolgreich zwischen den beiden Geschäftspersonen.,Der Mittelsmann vermittelte erfolgreich zwischen den beiden Geschäftspartnern.
Dier Bankräuber_in verübt Straftaten gegen Finanzinstitute.,Der Bankräuber verübt Straftaten gegen Finanzinstitute.
Jörg übernahm die Rolle dies Schirmherr:in für das Wohltätigkeitskonzert.,Jörg übernahm die Rolle der Schirmherrin für das Wohltätigkeitskonzert.
"Jede Wähler*instimme wurde sorgfältig gezählt, um ein korrektes Wahlergebnis zu gewährleisten.","Jede Wählerstimme wurde sorgfältig gezählt, um ein korrektes Wahlergebnis zu gewährleisten."
Die Gebäude aus der GründerInzeit sind architektonisch beeindruckend.,Die Gebäude aus der Gründerinzeit sind architektonisch beeindruckend.
Dey ist ein*e starke:r Verfechter*in der Demokratie.,Sie ist eine starke Verfechterin der Demokratie.
"Petra ist Allergiker/in, immer wenn dey am Niessen ist oder am Naseputzen ist, drehen sich Menschen in der Bahn um, damit sie sehen können, wer das war.","Petra ist Allergikerin, immer wenn sie am Niessen ist oder am Naseputzen ist, drehen sich Menschen in der Bahn um, damit sie sehen können, wer das war."
Die ärztliche Schweigepflicht schützt die Privatsphäre der behandelten Personen.,Das Arztgeheimnis schützt die Privatsphäre der Patienten.
Dier Preisträger:in wurde für deren herausragende Leistung ausgezeichnet.,Der Preisträger wurde für seine herausragende Leistung ausgezeichnet.
Die neu ausgelernte Fachkraft lernte viel von der Person mit abgeschlossener Meisterprüfung.,Die Gesellin lernte viel von ihrer Meisterin.
XY,XY
"Die Tutor*innen bieten wöchentlich Sprechstunden an, um den Student*innen bei ihren Fragen und Problemen zu helfen.","Die Tutorinnen bieten wöchentlich Sprechstunden an, um den Studentinnen bei ihren Fragen und Problemen zu helfen."
Dier Inspekteur*in überprüfte die Sicherheitsstandards in der Fabrik.,Der Inspekteur überprüfte die Sicherheitsstandards in der Fabrik.
"Die Mehrbenutzer_infunktion ermöglichte es den Teammitgliedern, effektiv zusammenzuarbeiten und ihre individuellen Stärken einzubringen.","Die Mehrbenutzerinfunktion ermöglichte es den Teammitgliedern, effektiv zusammenzuarbeiten und ihre individuellen Stärken einzubringen."
Die Kinder lernten Steighilfe. ,Die Kinder lernten Räuberinleiter. 
Dier EvakuierungshelferIn leistete schnelle und effektive Hilfe.,Der Evakuierungshelfer leistete schnelle und effektive Hilfe.
Dier CoderIn programmierte eine neue App.,Die Coderin programmierte eine neue App.
... Wie viele Teilnehmer/innen wird der Kurs haben?,... Wie viele Teilnehmerinnen wird der Kurs haben?
Die Sprachanimateur:innen machten den Unterricht interaktiv und lebendig.,Die Sprachanimateurinnen machten den Unterricht interaktiv und lebendig.
Dier Reporter:in berichtete live vom Ort des Geschehens.,Der Reporter berichtete live vom Ort des Geschehens.
Dier Betrachter*in schaut morgens früh sich den Sonnenuntergang mit vogel gezwitscher an,Die Betrachterin schaut morgens früh sich den Sonnenuntergang mit vogel gezwitscher an
Dier Kellner_in nahm die Bestellung auf und servierte die Speisen mit einem freundlichen Lächeln.,Der Kellner nahm die Bestellung auf und servierte die Speisen mit einem freundlichen Lächeln.
... Wie viele Mitglieder hat das Fitnessstudio?,... Wie viele Nutzer hat das Fitnessstudio?
Die Dieb:innen entkamen mit der Beute.,Die Diebinnen entkamen mit der Beute.
Aus der Mitarbeiter/inperspektive war das neue Projekt sehr herausfordernd.,Aus der Mitarbeiterperspektive war das neue Projekt sehr herausfordernd.
Die Turngeschwister halfen bei den sportlichen Übungen und sorgten für eine gute Betreuung.,Die Turngeschwister halfen bei den sportlichen Übungen und sorgten für eine gute Betreuung.
... Ein-Personen-Betrieb,... Eine-Frau-Betrieb
Dier SchulabbrecherIn suchte nach einer neuen Ausbildungsmöglichkeit.,Der Schulabbrecher suchte nach einer neuen Ausbildungsmöglichkeit.
"Die Kund:innen waren mit dem freundlichen Service des Geschäfts sehr zufrieden.
","Die Kundinnen waren mit dem freundlichen Service des Geschäfts sehr zufrieden.
"
Dier Beamt:in arbeitete im Rathaus.,Die Beamtin arbeitete im Rathaus.
"Als Leistungsträger/in im Unternehmen erhielt dey eine Beförderung.
","Als Leistungsträgerin im Unternehmen erhielt sie eine Beförderung.
"
Dier Stromanbieter_in erhöhte die Preise.,Der Stromanbieter erhöhte die Preise.
Die Auftragnehmer*innen lasen den Vertrag vorab gründlich durch.,Die Auftragnehmerinnen lasen den Vertrag vorab gründlich durch.
"Dier Ärzt_in öffnete deren Ärzt_inkoffer, um das notwendige Werkzeug herauszuholen.","Die Ärztin öffnete ihren Ärztinkoffer, um das notwendige Werkzeug herauszuholen."
Das Nachbar_inhaus wurde kürzlich renoviert.,Das Nachbarhaus wurde kürzlich renoviert.
Dier Bestatter/in organisierte die Beerdigung mit viel Einfühlungsvermögen.,Die Bestatterin organisierte die Beerdigung mit viel Einfühlungsvermögen.
Dier Berufskraftfahrer*in muss sich an strenge Vorschriften halten.,Der Berufskraftfahrer muss sich an strenge Vorschriften halten.
Das Studierendenwohnheim bietet günstige Unterkünfte.,Das Studentinwohnheim bietet günstige Unterkünfte.
Dier Bundestagspräsident_in leitete die Sitzung im Parlament.,Die Bundestagspräsidentin leitete die Sitzung im Parlament.
"Die leseunfähige Person hat Schwierigkeiten, gedruckte Texte zu verstehen. ","Der Analphabet hat Schwierigkeiten, gedruckte Texte zu verstehen. "
Dier Erfinder:in erhielt ein Patent für deren neue Maschine.,Der Erfinder erhielt ein Patent für seine neue Maschine.
Dier InitiatorIn des Projekts war begeistert von der positiven Resonanz.,Der Initiator des Projekts war begeistert von der positiven Resonanz.
Der Raucher:inbereich ist draußen vor dem Gebäude.,Der Raucherinbereich ist draußen vor dem Gebäude.
Die Fahrer*inkabine des Lastwagens war modern und komfortabel.,Die Fahrerinkabine des Lastwagens war modern und komfortabel.
Dier Personalentwickler:in plant Schulungen für die Mitarbeiter:innen.,Die Personalentwicklerin plant Schulungen für die Mitarbeiterinnen.
Die App ist besonders benutzerInnenfreundlich.,Die App ist besonders benutzerfreundlich.
"Dier Vertreter_in besuchte die Kund_innen, um die neuen Produkte vorzustellen.","Der Vertreter besuchte die Kunden, um die neuen Produkte vorzustellen."
Dier Angehörige unterstützt deren liebsten Menschen in schwierigen Zeiten,Die Angehörige unterstützt deren Liebsten Menschen in schwierigen Zeiten
Die reformierende Person setzte sich leidenschaftlich für soziale Gerechtigkeit und Bildungseinrichtungen ein.,Der Reformer setzte sich leidenschaftlich für soziale Gerechtigkeit und Bildungseinrichtungen ein.
"Die Anmeldung bei dier Schul-, Haus- oder Kinderärzt:in verlief reibungslos.","Die Anmeldung bei der Schul-, Haus- oder Kinderärztin verlief reibungslos."
Die neue Software befindet sich noch in der Pilot:inphase.,Die neue Software befindet sich noch in der Pilotinphase.
Dier LeserIn war von der spannenden Handlung des Romans begeistert.,Der Leser war von der spannenden Handlung des Romans begeistert.
Dier Liebhaber_in klassischer Musik freute sich auf das Konzert am Wochenende.,Die Liebhaberin klassischer Musik freute sich auf das Konzert am Wochenende.
Die Fachleute der Wirtschaftswissenschaft untersuchen die globalen Handelsströme.,Die Wirtschaftswissenschaftler untersuchen die globalen Handelsströme.
Dier Rival:in war schwer zu besiegen.,Der Rivale war schwer zu besiegen.
... An der Oper singen 30 Personen hauptberuflich.,... An der Oper arbeiten 30 hauptberufliche Sänger.
Ich wurde von einer alleinerziehenden Person aufgezogen.,Ich wurde von einem Alleinerziehenden aufgezogen.
"Dier Gamer/in verbrachte Stunden damit, deren Lieblingsspiel zu spielen.","Der Gamer verbrachte Stunden damit, sein Lieblingsspiel zu spielen."
Dier Funktionsträger*in hatte eine wichtige Rolle in der Organisation.,Der Funktionsträger hatte eine wichtige Rolle in der Organisation.
Dier General ManagerIn war für den reibungslosen Betrieb des Hotels verantwortlich.,Der General Manager war für den reibungslosen Betrieb des Hotels verantwortlich.
Das Energieversorgungsunternehmen sicherte die Stromversorgung für die Region.,Die Energieversorgerin sicherte die Stromversorgung für die Region.
Das Angebot der Anbieterperson umfasst eine Vielzahl von Produkten,Das Angebot des Anbieter umfasst eine Vielzahl von Produkten
Dier Filmemacher:in präsentierte deren neuen Dokumentarfilm auf dem Festival.,Der Filmemacher präsentierte seinen neuen Dokumentarfilm auf dem Festival.
Dier Humanist*in setzte sich für die Menschenrechte ein.,Die Humanistin setzte sich für die Menschenrechte ein.
Dier GeldgeberIn unterstützte das Start-up mit einer großzügigen Investition.,Die Geldgeberin unterstützte das Start-up mit einer großzügigen Investition.
Die Kunstsiedlung ist bekannt für ihre experimentelle und gemeinschaftliche Kunstproduktion.,Die Künstlerkolonie ist bekannt für ihre experimentelle und gemeinschaftliche Kunstproduktion.
"Liebe:r Mensch, ich hoffe, dir geht es gut.","Liebe Frau, ich hoffe, dir geht es gut."
Die Einwohner_indichte in der Innenstadt ist viel höher als in den Vororten.,Die Einwohnerindichte in der Innenstadt ist viel höher als in den Vororten.
Die NutzerIndaten werden sicher auf dem Server gespeichert.,Die Nutzerindaten werden sicher auf dem Server gespeichert.
Das junge Team feierte seinen Sieg ausgiebig.,Das Mädchenteam feierte seinen Sieg ausgiebig.
Auf dem Parkplatz stand ein verlassenes Fahrrad.,Auf dem Parkplatz stand ein herrenloses Fahrrad.
... Am Wahlsonntag äußerten die Wähler*innen ihren Unmut über die aktuelle Regierung.,... Am Wahlsonntag äußerten die Wählerinnen ihren Unmut über die aktuelle Regierung.
Die Ergebnisse der Mitarbeiter_inumfrage wurden anonym ausgewertet.,Die Ergebnisse der Mitarbeiterinumfrage wurden anonym ausgewertet.
Dier Bundestagspräsident*in leitete die Sitzung im Parlament.,Der Bundestagspräsident leitete die Sitzung im Parlament.
Dier Journalist_in schrieb einen Artikel über die aktuellen politischen Ereignisse.,Die Journalistin schrieb einen Artikel über die aktuellen politischen Ereignisse.
Dier FilmemacherIn drehte einen neuen Dokumentarfilm.,Der Filmemacher drehte einen neuen Dokumentarfilm.
Yasmin ist bei uns als Betreuer_in im Kindergarten tätig,Yasmin ist bei uns als Betreuerin im Kindergarten tätig
Die Mitglieder_innen der Genossenschaft entschieden gemeinsam über die zukünftigen Projekte.,Die Mitgliederinnen der Genossinnenschaft entschieden gemeinsam über die zukünftigen Projekte.
Die Fahrzeug lenkende Person achtete besonders auf die Verkehrsschilder.,Der Fahrzeuglenker achtete besonders auf die Verkehrsschilder.
Die Mitarbeiter*inverpflegung in der Kantine umfasst eine Vielzahl gesunder Mahlzeiten.,Die Mitarbeiterinverpflegung in der Kantine umfasst eine Vielzahl gesunder Mahlzeiten.
"Dier Salafist_in predigte einen radikalen Islam, der die Werte der moderneren Gesellschaft ablehnt.","Die Salafistin predigte einen radikalen Islam, der die Werte der moderneren Gesellschaft ablehnt."
Dier Küchenhelfer:in unterstützte bei der Zubereitung der Mahlzeiten.,Der Küchenhelfer unterstützte bei der Zubereitung der Mahlzeiten.
Die Querdenken-Demo fand am Samstag in der Innenstadt statt.,Die Querdenker-Demo fand am Samstag in der Innenstadt statt.
"Der Sprecher_in-Hörer_in-Wechsel in der Kommunikation stellt sicher, dass beide Parteien abwechselnd sprechen und zuhören.","Der Sprecher-Hörer-Wechsel in der Kommunikation stellt sicher, dass beide Parteien abwechselnd sprechen und zuhören."
Dier Justiziar_in beriet das Unternehmen in rechtlichen Fragen.,Der Justiziar beriet das Unternehmen in rechtlichen Fragen.
Die Konfirmand:innen bereiteten sich gemeinsam auf ihre bevorstehende Konfirmation vor.,Die Konfirmanden bereiteten sich gemeinsam auf ihre bevorstehende Konfirmation vor.
Die Nutzer/indaten werden sicher auf dem Server gespeichert.,Die Nutzerindaten werden sicher auf dem Server gespeichert.
Die Buddhist:innen versammelten sich im Tempel zum Gebet.,Die Buddhistinnen versammelten sich im Tempel zum Gebet.
"Die Veranstaltung findet nur statt, wenn die Mindestteilnehmer/innenzahl erreicht wird.","Die Veranstaltung findet nur statt, wenn die Mindestteilnehmerinnenzahl erreicht wird."
Die Supporter:innen feuerten das Team lautstark an.,Die Supporterinnen feuerten das Team lautstark an.
Krankenpfleger*innen brauchen viel Geduld und Mitgefühl.,Krankenschwestern brauchen viel Geduld und Mitgefühl.
Die Mietpartei war verantwortlich für die ordnungsgemäße Nutzung und Instandhaltung des gemieteten Wohnraums.,Die Mieterin war verantwortlich für die ordnungsgemäße Nutzung und Instandhaltung des gemieteten Wohnraums.
Die Lehrlinge mussten an einem Tag in der Woche die Berufsschule besuchen.,Die Lehrlinge mussten an einem Tag in der Woche die Berufsschule besuchen.
Dier Fahrzeugführer/in wurde wegen überhöhter Geschwindigkeit angehalten.,Der Fahrzeugführer wurde wegen überhöhter Geschwindigkeit angehalten.
Die PilgerInnen machten sich auf den Weg zur heiligen Stätte.,Die Pilgerinnen machten sich auf den Weg zur heiligen Stätte.
Die Einzelkämpfer/innen setzten sich mutig gegen alle Widerstände durch.,Die Einzelkämpfer setzten sich mutig gegen alle Widerstände durch.
Dier FacharbeiterIn hat jahrelange Erfahrung in der Metallverarbeitung.,Der Facharbeiter hat jahrelange Erfahrung in der Metallverarbeitung.
Dier Proband*in nahm an der medizinischen Studie teil.,Die Probandin nahm an der medizinischen Studie teil.
Der Expert_innenstab beriet den Vorstand in strategischen Fragen.,Der Expertinnenstab beriet den Vorstand in strategischen Fragen.
Dier Assistent_in half diem Manager_in bei der Vorbereitung der Präsentation und koordinierte die Termine.,Die Assistentin half der Managerin bei der Vorbereitung der Präsentation und koordinierte die Termine.
"Als verantwortungsbewusste Person, die einen Hund hält geht dey täglich mit deren Hund spazieren.",Als verantwortungsbewusste Hundehalterin geht sie täglich mit ihrem Hund spazieren.
Die Querdenker:in-Demo fand am Samstag in der Innenstadt statt.,Die Querdenker-Demo fand am Samstag in der Innenstadt statt.
"Dier Verleger/in entschied sich, das Buch der aufstrebenden Autor/in zu veröffentlichen.","Die Verlegerin entschied sich, das Buch der aufstrebenden Autorin zu veröffentlichen."
Die Gäst_ingeber_innen bekochten den Besuch mit landestypischen Speisen.,Die Gastgeber bekochten den Besuch mit landestypischen Speisen.
"Viele Gegner*innen erschienen nicht zum Spiel, weshalb es ausfallen musste.","Viele Gegnerinnen erschienen nicht zum Spiel, weshalb es ausfallen musste."
Das Benutzungsportal ermöglicht den einfachen Zugriff auf alle Funktionen.,Das Benutzerportal ermöglicht den einfachen Zugriff auf alle Funktionen.
Dier Gesprächspartner/in war sehr gut informiert.,Der Gesprächspartner war sehr gut informiert.
Dier Demonstrant*in hielt deren Transparent in die Höhe.,Der Demonstrant hielt sein Transparent in die Höhe.
"... Manch einer Person ist gar nicht klar, was dey damit anrichtet.","... Manch einem ist gar nicht klar, was er damit anrichtet."
Davi ist gerade noch mit dem Besteller_in beschäftigt,Davi ist gerade noch mit dem Besteller beschäftigt
Der Seiteneinsteiger:inlehrgang hilft in neue Berufe.,Der Seiteneinsteigerinlehrgang hilft in neue Berufe.
Die Menschen trafen sich zum jährlichen Ball.,Die Menschn trafen sich zum jährlichen Ball.
Dier Ranger_in führte durch den Nationalpark und erklärte die Naturphänomene.,Der Ranger führte durch den Nationalpark und erklärte die Naturphänomene.
Die Student_innenstadt war bekannt für ihre lebendige Atmosphäre und zahlreiche kulturelle Veranstaltungen.,Die Studentinnenstadt war bekannt für ihre lebendige Atmosphäre und zahlreiche kulturelle Veranstaltungen.
Dier VerfasserIn des Blogeintrags gab sich beim Schreiben große Mühe.,Die Verfasserin des Blogeintrags gab sich beim Schreiben große Mühe.
