gendered,non_gendered
"Die vorangegangene Studie lieferte wichtige Daten, die für die aktuelle Forschung von Bedeutung waren.","Die Vorgängerstudie lieferte wichtige Daten, die für die aktuelle Forschung von Bedeutung waren."
Nicht alle JüdInnen sind gläubig. ,Nicht alle Juden sind gläubig. 
Die SupporterInnen feuerten das Team lautstark an.,Die Supporterinnen feuerten das Team lautstark an.
Als Tester/in probiere ich viele verschiedene Proben aus und bewerte diese.,Als Testerin probiere ich viele verschiedene Proben aus und bewerte diese.
Bei der Abstimmung ist die Meinung von jeder einzelnen Person von großer Bedeutung.,Bei der Abstimmung ist die Meinung von jeder Einzelnen von großer Bedeutung.
Die Rollen in dem Theaterstück wurden von einem vielfältigen Ensemble talentierten Darsteller_innen besetzt.,Die Rollen in dem Theaterstück wurden von einem vielfältigen Ensemble talentierten Darstellerinnen besetzt.
Dier Tourguide führte die Gruppe durch die historische Altstadt und erklärte die Sehenswürdigkeiten.,Der Tourguide führte die Gruppe durch die historische Altstadt und erklärte die Sehenswürdigkeiten.
... Fragen Sie IhreN ÄrztIn oder ApothekerIn.,... Fragen Sie Ihren Arzt oder Apotheker.
Die neben mir sitzende Person im Flugzeug war sehr gesprächig.,Meine Sitznachbarin im Flugzeug war sehr gesprächig.
Dier Handwerker*in reparierte das undichte Dach.,Der Handwerker reparierte das undichte Dach.
Die Autofahrer*innen hielten an der roten Ampel.,Die Autofahrerinnen hielten an der roten Ampel.
"Dier Expert_in wurde zu einer TV-Sendung eingeladen, um deren Meinung zu teilen.","Der Experte wurde zu einer TV-Sendung eingeladen, um seine Meinung zu teilen."
Die Studierenden mit Stipendium wurden für ihre herausragenden Leistungen ausgezeichnet.,Die Stipendiatinnen wurden für ihre herausragenden Leistungen ausgezeichnet.
... Ich glaube es kaum.,... Man glaubt es kaum.
"In der Täter_inrolle nahm dier Schauspieler_in die Herausforderung an, eine komplexe Figur zu verkörpern.","In der Täterrolle nahm der Schauspieler die Herausforderung an, eine komplexe Figur zu verkörpern."
Dier Rehabilitant:in absolvierte ein intensives Reha-Programm.,Die Rehabilitantin absolvierte ein intensives Reha-Programm.
"Die Person, die Internas kennt / weiß verriet vertrauliche Informationen an die Presse.",Die Insiderin verriet vertrauliche Informationen an die Presse.
"Die Fans jubelten laut, als ihr Team den Sieg erzielte.","Die Fans jubelten laut, als ihr Team den Sieg erzielte."
Dier Steinbildhauer/in arbeitete an einer beeindruckenden Statue.,Die Steinbildhauerin arbeitete an einer beeindruckenden Statue.
Dier Bundespräsident:in empfing die ausländischen Gäst:innen im Schloss Bellevue.,Die Bundespräsidentin empfing die ausländischen Gästinnen im Schloss Bellevue.
Der Rat einer Fachperson war in dieser Situation unverzichtbar.,Der Rat eines Fachmannes war in dieser Situation unverzichtbar.
Ein:e nahe:r Verwandte:r besuchte dem im Krankenhaus.,Eine nahe Verwandte besuchte sie im Krankenhaus.
Das Begleitprogramm bot den Gäst*innen eine Vielzahl spannender Aktivitäten während des Hauptevents.,Das Herrenprogramm bot den Gästen eine Vielzahl spannender Aktivitäten während des Hauptevents.
"Der Genussmensch genoss das Leben in vollen Zügen und liebte es, auf luxuriösen Partys zu feiern.","Der Lebemann genoss das Leben in vollen Zügen und liebte es, auf luxuriösen Partys zu feiern."
Die Einwohner/inzahl der Stadt hat in den letzten Jahren stetig zugenommen.,Die Einwohnerzahl der Stadt hat in den letzten Jahren stetig zugenommen.
Dier WanderIn durchstreifte die Berge und genoss die frische Luft.,Der Wanderer durchstreifte die Berge und genoss die frische Luft.
Das Marketing für Arbeitgebende spielt eine zentrale Rolle im Recruiting-Prozess.,Das Arbeitgebermarketing spielt eine zentrale Rolle im Recruiting-Prozess.
Dier GeneraldirektorIn des Unternehmens traf die endgültige Entscheidung.,Die Generaldirektorin des Unternehmens traf die endgültige Entscheidung.
Dier Winzer_in produzierte ausgezeichneten Wein.,Die Winzerin produzierte ausgezeichneten Wein.
Dier Bankräuber*in verübt Straftaten gegen Finanzinstitute.,Die Bankräuberin verübt Straftaten gegen Finanzinstitute.
Dier DolmetscherIn übersetzte das Gespräch in Echtzeit.,Die Dolmetscherin übersetzte das Gespräch in Echtzeit.
Dier Werkstudent/in unterstützt das Marketing-Team und sammelt praktische Erfahrungen neben deren Studium.,Die Werkstudentin unterstützt das Marketing-Team und sammelt praktische Erfahrungen neben ihrem Studium.
Dier Verfasser/in des Blogeintrags gab sich beim Schreiben große Mühe.,Der Verfasser des Blogeintrags gab sich beim Schreiben große Mühe.
Nach dem Studium wurde dey Assessor/in im öffentlichen Dienst.,Nach dem Studium wurde sie Assessorin im öffentlichen Dienst.
Dier Drittanbieter:in stellte zusätzliche Softwarelösungen bereit.,Der Drittanbieter stellte zusätzliche Softwarelösungen bereit.
Die Sheriffsperson sorgte für Ordnung in der Stadt und setzte das Gesetz durch.,Die Sheriffin sorgte für Ordnung in der Stadt und setzte das Gesetz durch.
Dier Ersthelfer/in reagierte schnell und rettete das Leben der verletzten Person.,Der Ersthelfer reagierte schnell und rettete das Leben des Verletzten.
Dier Bauträger:in kümmerte sich um die Entwicklung des Wohngebiets.,Die Bauträgerin kümmerte sich um die Entwicklung des Wohngebiets.
Die Auftragnehmenden lasen den Vertrag vorab gründlich durch.,Die Auftragnehmerinnen lasen den Vertrag vorab gründlich durch.
Dier Endverbraucher/in profitiert von den niedrigeren Preisen.,Die Endverbraucherin profitiert von den niedrigeren Preisen.
Dier ArchitektIn entwarf das moderne Bürogebäude.,Der Architekt entwarf das moderne Bürogebäude.
ein Bündnis einhaltende Person  verbündete Person,Die Verbündete unterstützte die Hauptpartei in der politischen Debatte.
Dier Performer:in beeindruckte das Publikum mit deren Show.,Der Performer beeindruckte das Publikum mit seiner Show.
Das Trainer:inwesen umfasst die Ausbildung und Weiterbildung von Trainer:innen in verschiedenen Sportarten.,Das Trainerwesen umfasst die Ausbildung und Weiterbildung von Trainern in verschiedenen Sportarten.
Dier Philosoph:in schrieb ein Buch über Ethik.,Die Philosophin schrieb ein Buch über Ethik.
Die Bauträger*innen waren überfordert mit der größe des neuen Bauprojektes.,Die Bauträgerinnen waren überfordert mit der größe des neuen Bauprojektes.
... Person über Bord!,... Frau über Bord!
"Die OperateurInnen des komplexen Systems arbeiteten eng zusammen, um alle Probleme zu beheben.","Die Operateure des komplexen Systems arbeiteten eng zusammen, um alle Probleme zu beheben."
Dier Kolonist_in baute deren neues Zuhause in einer fernen Region auf.,Der Kolonist baute sein neues Zuhause in einer fernen Region auf.
Mir fällt die ÄrztInwahl immer sehr schwer.,Mir fällt die Ärztinwahl immer sehr schwer.
Dier Transatlantiker:in setzte sich für eine enge Zusammenarbeit zwischen Europa und den USA ein.,Der Transatlantiker setzte sich für eine enge Zusammenarbeit zwischen Europa und den USA ein.
Die Einwander*infamilien wurden herzlich in der neuen Gemeinde begrüßt.,Die Einwandererfamilien wurden herzlich in der neuen Gemeinde begrüßt.
... Mensch oder Maus?,... Frau oder Maus?
Dier Insider_in verriet vertrauliche Informationen an die Presse.,Der Insider verriet vertrauliche Informationen an die Presse.
"Unser Unternehmen verfolgt eine strikt zielgruppenorientierte Strategie, um die Zufriedenheit zu maximieren.","Unser Unternehmen verfolgt eine strikt kundenorientierte Strategie, um die Zufriedenheit zu maximieren."
Bei der Bestenehrung wurden die besten athletischen Personen ausgezeichnet.,Bei der Siegerehrung wurden die besten Athleten ausgezeichnet.
Dier Museolog_in kuratierte die Ausstellung im Museum.,Der Museologe kuratierte die Ausstellung im Museum.
Die bedienende Person startete die Maschine mit einem Knopfdruck.,Der Bediener startete die Maschine mit einem Knopfdruck.
"Die Patient*inaufklärung hilft den Patient*innen, ihre Erkrankung besser zu verstehen und die Therapie zu akzeptieren.","Die Patientenaufklärung hilft den Patienten, ihre Erkrankung besser zu verstehen und die Therapie zu akzeptieren."
Dier SadistIn erfreute sich am Leiden anderer.,Der Sadist erfreute sich am Leiden anderer.
Krankenpfleger:innen brauchen viel Geduld und Mitgefühl.,Krankenpfleger brauchen viel Geduld und Mitgefühl.
Die NachfahrInnen der KünstlerIn setzten deren Werk fort.,Die Nachfahrinnen der Künstlerin setzten ihr Werk fort.
Die Kletter_innen sicherten sich gegenseitig ab und unterstützten sich beim Erklimmen der steilen Wand.,Die Kletterer sicherten sich gegenseitig ab und unterstützten sich beim Erklimmen der steilen Wand.
Nur wenige Mitwisser/innen kannten das Geheimnis.,Nur wenige Mitwisserinnen kannten das Geheimnis.
"... Der Verein ist ein Zusammenschluss von Eltern, Lehrkräften und unterstützenden Personen der Schule.","... Der Verein ist ein Zusammenschluss von Eltern, Lehrkräften und Freunden der Schule."
Deren Dozent_intätigkeit umfasst Vorlesungen und Seminare.,Seine Dozententätigkeit umfasst Vorlesungen und Seminare.
Dier ModeratorIn führte souverän durch die Sendung.,Der Moderator führte souverän durch die Sendung.
Dier Camper/in verbringt gerne Zeit in der Natur und genießt das Zelten auf dem Zeltplatz.,Der Camper verbringt gerne Zeit in der Natur und genießt das Zelten auf dem Zeltplatz.
Dier Küchenhelfer/in unterstützte bei der Zubereitung der Mahlzeiten.,Der Küchenhelfer unterstützte bei der Zubereitung der Mahlzeiten.
Die Pfleger:innen machen eine Pause.,Die Pfleger machen eine Pause.
Die Person im Vorbereitungsdienst bereitete sich auf die Aufnahmeprüfung vor.,Die Anwärterin bereitete sich auf die Aufnahmeprüfung vor.
Dier Klimaschützer/in organisiert eine Demonstration.,Die Klimaschützerin organisiert eine Demonstration.
Dier SozialmedizinerIn analysierte die gesundheitlichen Auswirkungen sozialer Ungleichheiten.,Der Sozialmediziner analysierte die gesundheitlichen Auswirkungen sozialer Ungleichheiten.
Dier Ranger/in führte durch den Nationalpark und erklärte die Naturphänomene.,Der Ranger führte durch den Nationalpark und erklärte die Naturphänomene.
Dier Talkmaster:in führte die Unterhaltung durch die Talkshow.,Der Talkmaster führte die Unterhaltung durch die Talkshow.
Ihr werdet jetzt gleich eine:r nach diem anderen euer Lied vorsingen.,Ihr werdet jetzt gleich einer nach dem anderen euer Lied vorsingen.
Gleichaltrige teilen oft ähnliche Erfahrungen und Interessen.,Altersgenossen teilen oft ähnliche Erfahrungen und Interessen.
Mein Schwiegerelternteil ist ein sehr netter und hilfsbereiter Mensch.,Meine Schwiegermutter ist ein sehr netter und hilfsbereiter Mensch.
Dier RepräsentantIn der Firma hielt eine Präsentation.,Der Repräsentant der Firma hielt eine Präsentation.
Die des Terrors verdächtigte Person wurde nach einer langen Fahndung schließlich festgenommen.,Die Terroristin wurde nach einer langen Fahndung schließlich festgenommen.
Dier Amtsinhaber:in trägt große Verantwortung für ihr Amt.,Der Amtsinhaber trägt große Verantwortung für sein Amt.
Über mein Kund:inkonto kann ich meine Bestellungen und Rechnungen bequem verwalten.,Über mein Kundinkonto kann ich meine Bestellungen und Rechnungen bequem verwalten.
Dier Auswander_in hatte sich das Leben in einem anderen Land einfacher vorgestellt.,Der Auswanderer hatte sich das Leben in einem anderen Land einfacher vorgestellt.
Dier Trainer_in motivierte deren Team vor dem wichtigen Spiel mit einer inspirierenden Rede.,Der Trainer motivierte sein Team vor dem wichtigen Spiel mit einer inspirierenden Rede.
... Wie viele NutzerInnen hat das Fitnessstudio?,... Wie viele Nutzerinnen hat das Fitnessstudio?
"Die Mediengestalter/in war dafür verantwortlich, die Inhalte visuell ansprechend zu präsentieren.","Der Mediengestalter war dafür verantwortlich, die Inhalte visuell ansprechend zu präsentieren."
Der Umfang des Projekts wurde auf 200 Personentage geschätzt.,Der Umfang des Projekts wurde auf 200 Manntage geschätzt.
Dier Zeitarbeitnehmer/in wurde für ein kurzfristiges Projekt eingestellt.,Der Zeitarbeitnehmer wurde für ein kurzfristiges Projekt eingestellt.
Dier Filmstar wurde auf dem roten Teppich gefeiert.,Die Filmstar wurde auf dem roten Teppich gefeiert.
Die ärztliche Praxis war modern eingerichtet und gut ausgestattet.,Die Arztpraxis war modern eingerichtet und gut ausgestattet.
Die Person aus der Praxis zeigte uns hilfreiche Tipps aus der Praxis.,Die Praktikerin zeigte uns hilfreiche Tipps aus der Praxis.
Dier KfZ-Mechaniker_in reparierte mein Auto schnell und zu einem fairen Preis.,Die KfZ-Mechanikerin reparierte mein Auto schnell und zu einem fairen Preis.
Die Schulung war sehr anwender:inbezogen und praktisch.,Die Schulung war sehr anwenderinbezogen und praktisch.
Die Wahl der Fachärzt_inrichtung fiel auf Kardiologie.,Die Wahl der Fachärztinrichtung fiel auf Kardiologie.
Dier Initiator_in des Projekts war begeistert von der positiven Resonanz.,Der Initiator des Projekts war begeistert von der positiven Resonanz.
Die Followperson wartete gespannt auf das nächste Video.,Die Followerin wartete gespannt auf das nächste Video.
Dier EditorIn veröffentlichte deren neues Buch.,Der Editor veröffentlichte sein neues Buch.
Die Beschäftigten der Müllabfuhr sammelten den Abfall ein.,Die Müllmänner sammelten den Abfall ein.
Die Ratsperson sprach bei der Stadtratssitzung.,Die Ratsfrau sprach bei der Stadtratssitzung.
"Das Stehaufchen auf dem Tisch wackelte bei jedem Stoß, aber es fiel nie um.","Das Stehaufmännchen auf dem Tisch wackelte bei jedem Stoß, aber es fiel nie um."
Jeder Mensch hat das Recht auf Freiheit und Sicherheit.,Jeder Mensch hat das Recht auf Freiheit und Sicherheit.
Dier LehrstuhlinhaberIn veröffentlichte regelmäßig Artikel in renommierten Fachzeitschriften.,Die Lehrstuhlinhaberin veröffentlichte regelmäßig Artikel in renommierten Fachzeitschriften.
Dier Speaker_in inspirierte das Publikum mit deren Leidenschaft und deren Fachwissen.,Die Speakerin inspirierte das Publikum mit ihrer Leidenschaft und ihrem Fachwissen.
Dier Gegenkandidat*in stellte sich zur Wahl auf.,Die Gegenkandidatin stellte sich zur Wahl auf.
Die atheistisch eingestellte Person diskutierte offen über deren Überzeugungen.,Die Atheistin diskutierte offen über ihre Überzeugungen.
"Gerade hat mir dier Busfahrer_in die Türen nochmal aufgemacht, obwohl dey sie schon geschlossen hatte.","Gerade hat mir die Busfahrer die Türen nochmal aufgemacht, obwohl er sie schon geschlossen hatte."
Dier erfahrene KraftfahrerIn lieferte die Waren pünktlich an alle Zielorte.,Der erfahrene Kraftfahrer lieferte die Waren pünktlich an alle Zielorte.
Dier KunstsammlerIn zeigte stolz deren wertvolle Sammlung bei einer Ausstellung.,"Der Kunstsammler zeigte stolz seine wertvolle Sammlung bei einer Ausstellung.
"
Die WirtschaftswissenschaftlerInnen untersuchen die globalen Handelsströme.,Die Wirtschaftswissenschaftlerinnen untersuchen die globalen Handelsströme.
Die Mitarbeiter:inverpflegung in der Kantine umfasst eine Vielzahl gesunder Mahlzeiten.,Die Mitarbeiterverpflegung in der Kantine umfasst eine Vielzahl gesunder Mahlzeiten.
Dier Strateg*in entwickelte einen Plan für den Wettbewerb.,Der Stratege entwickelte einen Plan für den Wettbewerb.
Dier Schiedsrichter_in pfiff das Fußballspiel an.,Der Schiedsrichter pfiff das Fußballspiel an.
Dier Auditor_in prüfte die Jahresabschlüsse des Unternehmens.,Die Auditorin prüfte die Jahresabschlüsse des Unternehmens.
Uns fehlt die 3. spielende Person.,Uns fehlt der 3. Mann.
Die performende Person beeindruckte das Publikum mit deren Show.,Die Performerin beeindruckte das Publikum mit ihrer Show.
Die ChorleiterInnen dirigierten die SängerInnen mit großer Leidenschaft.,Die Chorleiter dirigierten die Sänger mit großer Leidenschaft.
Die geistliche Person der Kirche hielt eine bewegende Predigt.,Der Pastor hielt eine bewegende Predigt.
Mir wurden während meiner Verteidigung schwierige Fragen von diem Befrager:in gestellt.,Mir wurden während meiner Verteidigung schwierige Fragen vom Befrager gestellt.
Dier TransatlantikerIn setzte sich für eine enge Zusammenarbeit zwischen Europa und den USA ein.,Der Transatlantiker setzte sich für eine enge Zusammenarbeit zwischen Europa und den USA ein.
Ich habe mir meinen Login-Namen vor vielen Jahren ausgesucht.,Ich habe mir meinen Benutzernamen vor vielen Jahren ausgesucht.
Im Schüler*innenexperiment untersuchten die Jugendlichen die chemischen Reaktionen verschiedener Substanzen.,Im Schülerinnenexperiment untersuchten die Jugendlichen die chemischen Reaktionen verschiedener Substanzen.
Dier Rechteinhaber/in erlaubte die Nutzung des Materials.,Der Rechteinhaber erlaubte die Nutzung des Materials.
Yasmin ist bei uns als Betreuer/in im Kindergarten tätig,Yasmin ist bei uns als Betreuer im Kindergarten tätig
"Die Zeichnungsberechtigten waren autorisiert, die Finanztransaktionen im Unternehmen zu überprüfen und zu genehmigen.","Die Zeichnungsberechtigten waren autorisiert, die Finanztransaktionen im Unternehmen zu überprüfen und zu genehmigen."
James Bond ist ein AgentInnenfilm.,James Bond ist ein Agentinnenfilm.
Die Schusterei reparierte die alten Schuhe.,Die Schusterin reparierte die alten Schuhe.
Die Kompositionstätigen beeindruckten das Publikum mit ihrer innovativen Musik.,Die jungen Komponisten beeindruckten das Publikum mit ihrer innovativen Musik.
Das Fotograf/inteam dokumentierte das Event in Bildern.,Das Fotografenteam dokumentierte das Event in Bildern.
Die Person aus der eigenen Schulklasse und ich bereiteten gemeinsam das Referat vor.,Die Klassenkameradin und ich bereiteten gemeinsam das Referat vor.
Dier Schuhmacher*in reparierte die kaputten Stiefel.,Die Schuhmacherin reparierte die kaputten Stiefel.
Der könig_inliche Palast ist eine beliebte Tourist_innenattraktion.,Der königinliche Palast ist eine beliebte Touristinnenattraktion.
Die angebotsausrufende Person zog die Aufmerksamkeit der Passierenden auf sich.,Die Marktschreierin zog die Aufmerksamkeit der Passantinnen auf sich.
"Dier VerkäuferIn präsentierte die Vorzüge des Autos und bot derl KundIn eine Probefahrt an, um demm zu überzeugen.","Die Verkäuferin präsentierte die Vorzüge des Autos und bot der Kundin eine Probefahrt an, um sie zu überzeugen."
Die personenlose Raumfahrtmission war ein großer Erfolg.,Die personenlose Raumfahrtmission war ein großer Erfolg.
"Die 1000-Personen-Quote wurde eingeführt, um sicherzustellen, dass genügend Personal für das große Event zur Verfügung stand.","Die 1000-Frau-Quote wurde eingeführt, um sicherzustellen, dass genügend Personal für das große Event zur Verfügung stand."
Das Opfer des Unfalls wurde sofort ins Krankenhaus gebracht.,Das Opfer des Unfalls wurde sofort ins Krankenhaus gebracht.
"Der Kund*inservice steht Ihnen rund um die Uhr zur Verfügung, um Ihre Anliegen zu klären.","Der Kundinservice steht Ihnen rund um die Uhr zur Verfügung, um Ihre Anliegen zu klären."
Dier Selbstständige gründete deren eigenes Unternehmen.,Der Selbstständige gründete sein eigenes Unternehmen.
... Hast du eine/n Freund/in?,... Hast du einen Freund?
Dier Gesell/in lernte viel von deren Meister/in.,Der Geselle lernte viel von seinem Meister.
... es kamen 40 Personen,... es kamen 40 Mann.
"Der VerbraucherInnenschutz ist wichtig, um sicherzustellen, dass Produkte sicher sind und VerbraucherInnen fair behandelt werden.","Der Verbraucherinnenschutz ist wichtig, um sicherzustellen, dass Produkte sicher sind und Verbraucherinnen fair behandelt werden."
Dier InhaberIn des Cafés begrüßte alle GästInnen persönlich.,Die Inhaberin des Cafés begrüßte alle Gästinnen persönlich.
Dier Betrachter/in schaut morgens früh sich den Sonnenuntergang mit vogel gezwitscher an,Der Betrachter schaut morgens früh sich den Sonnenuntergang mit vogel gezwitscher an
"Dier Anleiter*in gab Anweisungen, die alle befolgten.","Die Anleiterin gab Anweisungen, die alle befolgten."
Dier Kurier:in lieferte das wichtige Dokument sicher und pünktlich.,"Der Kurier lieferte das wichtige Dokument sicher und pünktlich.
"
Der Tunnelbau wurde auf bergbauweise Weise durchgeführt.,Der Tunnelbau wurde auf bergfrauische Weise durchgeführt.
Otto Normalverbraucher_in ist oft mit alltäglichen Herausforderungen wie Haushaltskosten und Arbeit beschäftigt.,Otto Normalverbraucherin ist oft mit alltäglichen Herausforderungen wie Haushaltskosten und Arbeit beschäftigt.
Dier Fahrzeuginsass_in trug bei dem Aufprall nur leichte Verletzungen davon.,Der Fahrzeuginsasse trug bei dem Aufprall nur leichte Verletzungen davon.
Der LeserInmarkt für digitale Bücher wächst stetig.,Der Leserinmarkt für digitale Bücher wächst stetig.
Die rechteinhabende Person erlaubte die Nutzung des Materials.,Die Rechteinhaberin erlaubte die Nutzung des Materials.
Als echte:r Genießer_in ließ dey sich das Essen auf der Zunge zergehen.,Als echter Genießer ließ er sich das Essen auf der Zunge zergehen.
Der Schwimmmeister:inraum enthält alle Sicherheitsausrüstungen.,Der Schwimmmeisterinraum enthält alle Sicherheitsausrüstungen.
Dier Elektroniker:in arbeitete an der Wartung der komplexen Geräte.,Die Elektronikerin arbeitete an der Wartung der komplexen Geräte.
Die Lehrlinge mussten an einem Tag in der Woche die Berufsschule besuchen.,Die Lehrlinge mussten an einem Tag in der Woche die Berufsschule besuchen.
Die KfZ-Mechaniker_innen-Innung bietet regelmäßig Schulungen und Weiterbildungen an.,Die KfZ-Mechaniker-Innung bietet regelmäßig Schulungen und Weiterbildungen an.
Tauscht euch mit eurer Partnerperson über den Text aus.,Tauscht euch mit eurem Partner über den Text aus.
Dier GerichtsvollzieherIn überbrachte die amtlichen Dokumente.,Der Gerichtsvollzieher überbrachte die amtlichen Dokumente.
Die Anwaltschaft kümmert sich gewissenhaft um die Belange der MandantIn und setzt sich entschlossen für deren Rechte eIn.,Die Anwaltschaft kümmert sich gewissenhaft um die Belange ihrer Mandantin und setzt sich entschlossen für ihre Rechte ein.
Die Leibeigenen hatten kaum Rechte und lebten unter schwierigen Bedingungen.,Die Leibeigenen hatten kaum Rechte und lebten unter schwierigen Bedingungen.
"Die PassagierInnen wurden gebeten, sich zur Sicherheitskontrolle zu begeben.","Die Passagierinnen wurden gebeten, sich zur Sicherheitskontrolle zu begeben."
"Dier KursbetreuerIn unterstützte die Teilnehmenden während des gesamten Trainingsprogramms.
","Der Kursbetreuer unterstützte die Teilnehmer während des gesamten Trainingsprogramms.
"
Dier SteuerhinterzieherIn wurde von den Finanzbehörden ermittelt und muss mit rechtlichen Konsequenzen rechnen.,Die Steuerhinterzieherin wurde von den Finanzbehörden ermittelt und muss mit rechtlichen Konsequenzen rechnen.
Die Studienanfänger:innen wurden in der Einführungswoche begrüßt.,Die Studienanfängerinnen wurden in der Einführungswoche begrüßt.
Dier ServicemitarbeiterIn half mir bei meinem Problem.,Die Servicemitarbeiterin half mir bei meinem Problem.
Dier DozentIn erklärte das Thema sehr anschaulich.,Die Dozentin erklärte das Thema sehr anschaulich.
Dier Hospitant_in schaute dier Ärzt_in bei der Operation über die Schulter.,Der Hospitant schaute dem Arzt bei der Operation über die Schulter.
Dier Bauherr:in überwachte den Fortschritt des neuen Hauses.,Die Bauherrin überwachte den Fortschritt des neuen Hauses.
"Unter den Anwesenden war keine Person, die den Verlust des Schlüssels bemerkt hatte.","Unter den Anwesenden war keiner, der den Verlust des Schlüssels bemerkt hatte."
Dier Bildungsträger*in bietet verschiedene Fortbildungskurse an.,Der Bildungsträger bietet verschiedene Fortbildungskurse an.
Der rechthaberischer Mensch diskutierte unermüdlich.,Die Rechthaberin diskutierte unermüdlich.
Im Fahrgäst_inraum des Busses herrschte eine entspannte Atmosphäre.,Im Fahrgästinraum des Busses herrschte eine entspannte Atmosphäre.
Der Schwimmmeister/inraum enthält alle Sicherheitsausrüstungen.,Der Schwimmmeisterraum enthält alle Sicherheitsausrüstungen.
... Löst die Aufgabe in PartnerInarbeit!,... Löst die Aufgabe in Partnerarbeit!
"Die Zeug:innen wurden gebeten, ihre Aussagen schriftlich zu bestätigen.","Die Zeuginnen wurden gebeten, ihre Aussagen schriftlich zu bestätigen."
Als Verantwortliche:r für die Sicherheit der Teilnehmer*innen war dey besonders vorsichtig.,Als Verantwortliche für die Sicherheit der Teilnehmerinnen war sie besonders vorsichtig.
Dier Workshopleiter/in erklärte den Teilnehmer/innen die Ziele und den Ablauf des Seminars.,Der Workshopleiter erklärte den Teilnehmern die Ziele und den Ablauf des Seminars.
Die sprechende Person kündigte die Neuigkeiten im Radio an.,Der Sprecher kündigte die Neuigkeiten im Radio an.
"Die Passant:innen blieben stehen, um dier Straßenkünstler:in zu beobachten.","Die Passantinnen blieben stehen, um die Straßenkünstlerin zu beobachten."
Als Elterntteil hat dey viel Verantwortung für deren Kinder.,Als Familienmutter hat sie viel Verantwortung für ihre Kinder.
... Wer ist dein*e Favorit*in bei den Olympischen Spielen?,... Wer ist dein Favorit bei den Olympischen Spielen?
Übermorgen findet die AktionärInnenversammlung statt.,Übermorgen findet die Aktionärsversammlung statt.
"Dier Dahergelaufene sah aus, als wäre dey den ganzen Tag durch den Regen gelaufen.","Der Dahergelaufene sah aus, als wäre er den ganzen Tag durch den Regen gelaufen."
Die Leitung des Lehrstuhles veröffentlichte regelmäßig Artikel in renommierten Fachzeitschriften.,Der Lehrstuhlinhaber veröffentlichte regelmäßig Artikel in renommierten Fachzeitschriften.
Die Kassenverwaltung überprüfte sorgfältig die Finanzen des Vereins.,Der Kassenwart überprüfte sorgfältig die Finanzen des Vereins.
"Die Initiative der Wahlberechtigten sammelte Unterschriften, um eine Volksabstimmung über das neue Gesetz zu ermöglichen.","Die Wählerininitiative sammelte Unterschriften, um eine Volksabstimmung über das neue Gesetz zu ermöglichen."
Deren Expert*innentum in diesem Fachgebiet ist unbestritten.,Sein Expertentum in diesem Fachgebiet ist unbestritten.
"Als FachvermögenträgerIn unterstützte dey das Team mit deren Fachwissen.
","Als Fachvermögensträger unterstützte er das Team mit seinem Fachwissen.
"
Dier Schuldner:in konnte deren Rechnungen nicht mehr bezahlen.,Der Schuldner konnte seine Rechnungen nicht mehr bezahlen.
Die Arbeitgeber:invorteile umfassen flexible Arbeitszeiten und Weiterbildungen.,Die Arbeitgebervorteile umfassen flexible Arbeitszeiten und Weiterbildungen.
Eine dritte Person kann den Vertrag nur mit Zustimmung der beiden Hauptparteien ändern.,Eine Dritte kann den Vertrag nur mit Zustimmung der beiden Hauptparteien ändern.
Die Finanzintermediär/innen spielen eine wichtige Rolle bei der Kapitalvermittlung.,Die Finanzintermediärinnen spielen eine wichtige Rolle bei der Kapitalvermittlung.
"Die Kollegschaft versammelt sich in der Kantine, um gemeinsam Mittag zu essen.","Die Kollegen versammelten sich in der Kantine, um gemeinsam Mittag zu essen."
Ihr werdet jetzt gleich eine:r nach diem anderen euer Lied vorsingen.,Ihr werdet jetzt gleich einer nach dem anderen euer Lied vorsingen.
Holen Sie sich lieber den Rat einis Ärzt_in.,Holen Sie sich lieber den Rat einer Ärztin.
"Dier Entscheidungsträger*in traf sich mit der Projektleitung, um über die zukünftige Strategie zu beraten.","Der Entscheidungsträger traf sich mit der Projektleitung, um über die zukünftige Strategie zu beraten."
Dier ReporterIn berichtete live vom Ort des Geschehens.,Der Reporter berichtete live vom Ort des Geschehens.
Dier Familienhelfer/in war bei der Bewältigung des Alltags eine große Unterstützung.,Die Familienhelferin war bei der Bewältigung des Alltags eine große Unterstützung.
Das Bürger:inhaus ist ein Treffpunkt für viele Vereine und Gruppen.,Das Bürgerinhaus ist ein Treffpunkt für viele Vereine und Gruppen.
"... Gibt es einen Konflikt zwischen zwei WG-Bewohnerinnen, kann die Unterstützung durch eineN DritteN hilfreich sein.","... Gibt es einen Konflikt zwischen zwei WG-Bewohnern, kann die Unterstützung durch einen Dritten hilfreich sein."
Der Schüler*inausweis dient als Nachweis für die Schüler*inermäßigung.,Der Schülerinausweis dient als Nachweis für die Schülerinermäßigung.
Dier Finanzbeauftragte überwachte die Budgeteinhaltung des Unternehmens.,Der Finanzbeauftragte überwachte die Budgeteinhaltung des Unternehmens.
Mo war ein: bekannte:r Verkehrssünder:in und hat mehrere Punkte in Flensburg. ,Mo war ein bekannter Verkehrssünder und hat mehrere Punkte in Flensburg. 
Dier Sender_in hat vergessen die Nachricht zu übersetzen.,Der Sender hat vergessen die Nachricht zu übersetzen.
