gendered,male,female,enhanced,index
Die Testleitung erklärte den teilnehmenden Personen die Regeln und überwachte den gesamten Prüfungsverlauf.,Der Testleiter erklärte den Teilnehmern die Regeln und überwachte den gesamten Prüfungsverlauf.,Die Testleiterin erklärte den Teilnehmerinnen die Regeln und überwachte den gesamten Prüfungsverlauf.,"Die Testleitung, bestehend aus Personen unterschiedlicher Geschlechtsidentitäten, erklärte den teilnehmenden Personen, unabhängig von deren Geschlechtsidentität, wie zum Beispiel Frauen, Männer und nicht-binäre Personen, die Regeln für den Testablauf. Zudem überwachte die Testleitung den gesamten Verlauf der Prüfung, um für ein faires und gerechtes Prüfungsverfahren für alle Beteiligten zu sorgen.",1767
"Dier Theaterpädagog*in entwickelte ein kreatives Programm, um Kindern spielerisch das Theater näherzubringen.","Der Theaterpädagoge entwickelte ein kreatives Programm, um Kindern spielerisch das Theater näherzubringen.","Die Theaterpädagogin entwickelte ein kreatives Programm, um Kindern spielerisch das Theater näherzubringen.","Die Theaterpädagogin, der Theaterpädagoge und Personen, die sich mit anderen geschlechtlichen Identitäten identifizieren und in der Theaterpädagogik tätig sind, entwickelten ein kreatives Programm, um Kindern, unabhängig von deren Geschlechtsidentität, auf spielerische Weise das Theater näherzubringen und ihnen die Möglichkeit zu geben, die Welt des Theaters zu entdecken und ihre eigenen kreativen Fähigkeiten auszuleben.",1768
Dier TheoretikerIn präsentierte deren neuen Hypothesen zur Quantenmechanik auf der Konferenz.,Der Theoretiker präsentierte seine neuen Hypothesen zur Quantenmechanik auf der Konferenz.,Die Theoretikerin präsentierte seine neuen Hypothesen zur Quantenmechanik auf der Konferenz.,"Die Theoretikerin, der Theoretiker und Personen mit anderen geschlechtlichen Identitäten, die sich mit der Quantenmechanik befassen, präsentierten ihre neuen Hypothesen zur Quantenmechanik auf der Konferenz.",1769
"Dier Therapeut*in half deren Patient*in dabei, mit Angstzuständen umzugehen und wieder mehr Selbstvertrauen zu gewinnen.","Der Therapeut half seinem Patienten dabei, mit Angstzuständen umzugehen und wieder mehr Selbstvertrauen zu gewinnen.","Die Therapeutin half ihrer Patientin dabei, mit Angstzuständen umzugehen und wieder mehr Selbstvertrauen zu gewinnen.","Die Therapeutin, der Therapeut und Personen mit anderen geschlechtlichen Identitäten halfen den Patientinnen, Patienten und weiteren Menschen, die sich in Bezug auf ihr Geschlecht oder ihre Geschlechtsidentität anders definieren, dabei, mit Angstzuständen umzugehen und wieder mehr Selbstvertrauen zu gewinnen.",1770
"Die Therapeut:innen des Rehabilitationszentrums arbeiten eng mit den Patient:innen zusammen, um deren Genesung zu fördern.","Die Therapeuten des Rehabilitationszentrums arbeiten eng mit den Patienten zusammen, um deren Genesung zu fördern.","Die Therapeutinnen des Rehabilitationszentrums arbeiten eng mit den Patientinnen zusammen, um deren Genesung zu fördern.","Die Therapeutinnen, Therapeuten und Personen mit anderen geschlechtlichen Identitäten, die im Rehabilitationszentrum tätig sind, arbeiten eng mit den Patientinnen, Patienten sowie weiteren Personen, die dort behandelt werden, zusammen, um deren Genesung bestmöglich zu fördern und zu unterstützen, unabhängig von deren Geschlecht oder geschlechtlicher Identität.",1771
Dier Tierärzt:in untersuchte die Katze gründlich und verschrieb ihr ein Medikament gegen die Infektion.,Der Tierarzt untersuchte die Katze gründlich und verschrieb ihr ein Medikament gegen die Infektion.,Die Tierärztin untersuchte die Katze gründlich und verschrieb ihr ein Medikament gegen die Infektion.,"Die Tierärztin, der Tierarzt und Personen mit anderen geschlechtlichen Identitäten, die in der Tiermedizin tätig sind, untersuchten die Katze gründlich und verschrieben ihr ein Medikament zur Behandlung der Infektion, wobei sie sicherstellten, dass die Bedürfnisse der Katze angemessen berücksichtigt wurden.",1772
Der Torwärt*in hielt den entscheidenden Elfmeter.,Der Torwart hielt den entscheidenden Elfmeter.,Der Torwärtin hielt den entscheidenden Elfmeter.,"Der Torwart, die Torfrau und Personen anderer geschlechtlicher Identität, die in der Fußballmannschaft die Position des Torwarts einnehmen, hielten den entscheidenden Elfmeter.",1773
Dier Trainer/in motivierte deren Team vor dem wichtigen Spiel mit einer inspirierenden Rede.,Der Trainer motivierte sein Team vor dem wichtigen Spiel mit einer inspirierenden Rede.,Die Trainerin motivierte ihr Team vor dem wichtigen Spiel mit einer inspirierenden Rede.,"Die Trainerinnen, Trainer und Personen anderer geschlechtlicher Identität, die als Trainer oder Trainerinnen für das Team fungieren, motivierten ihr Team vor dem wichtigen Spiel mit einer inspirierenden Rede, um alle Mitglieder des Teams, unabhängig von deren Geschlechtsidentität, zu ermutigen und zu inspirieren.",1774
"Die TrainerInnen des Vereins arbeiten intensiv daran, die Fähigkeiten der jungen Talente zu fördern.","Die Trainer des Vereins arbeiten intensiv daran, die Fähigkeiten der jungen Talente zu fördern.","Die Trainerinnen des Vereins arbeiten intensiv daran, die Fähigkeiten der jungen Talente zu fördern.","Die Trainerinnen, Trainer und Personen mit anderen geschlechtlichen Identitäten, die im Verein tätig sind, arbeiten intensiv daran, die Fähigkeiten der jungen Talente zu fördern, unabhängig davon, wie diese sich in Bezug auf Geschlecht oder Geschlechtsidentität definieren.",1775
"Dier Tutor:in half den Student:innen dabei, die komplexen mathematischen Konzepte besser zu verstehen.","Der Tutor half den Studenten dabei, die komplexen mathematischen Konzepte besser zu verstehen.","Die Tutorin half den Studentinnen dabei, die komplexen mathematischen Konzepte besser zu verstehen.","Die Tutorin, der Tutor und Personen anderer geschlechtlicher Identität, die in der Rolle eines Tutors bzw. einer Tutorin tätig sind, halfen den Studierenden, zu denen sowohl Studentinnen, Studenten als auch Personen mit anderen geschlechtlichen Identitäten gehören, dabei, die komplexen mathematischen Konzepte besser zu verstehen.",1776
"Die Tutor/innen bieten wöchentlich Sprechstunden an, um den Student/innen bei ihren Fragen und Problemen zu helfen.","Die Tutoren bieten wöchentlich Sprechstunden an, um den Studenten bei ihren Fragen und Problemen zu helfen.","Die Tutorinnen bieten wöchentlich Sprechstunden an, um den Studentinnen bei ihren Fragen und Problemen zu helfen.","Die Tutorinnen, Tutoren und Personen mit anderen geschlechtlichen Identitäten, die in der Rolle eines Tutors oder einer Tutorin tätig sind, bieten wöchentlich Sprechstunden an. Diese Sprechstunden dienen dazu, allen Studierenden, unabhängig von deren Geschlechtsidentität – sei es eine Frau, ein Mann oder eine Person, die sich mit einer anderen geschlechtlichen Identität identifiziert – bei ihren Fragen und Problemen unterstützend zur Seite zu stehen.",1777
"Die Tagesbetreuung betreut die Kinder liebevoll in einer familiären Umgebung, während die Eltern arbeiten.","Der Tagesvater betreut die Kinder liebevoll in einer familiären Umgebung, während die Eltern arbeiten.","Die Tagesmutter betreut die Kinder liebevoll in einer familiären Umgebung, während die Eltern arbeiten.","Die Tagesbetreuung, die sich um Kinder unterschiedlichster Altersgruppen kümmert, bietet eine liebevolle und unterstützende Umgebung, die an eine familiäre Atmosphäre erinnert. Dies geschieht, während die Eltern, Mütter, Väter und alle Personen, die in einer Elternrolle sind oder sich um die Kinder kümmern, ihre beruflichen Verpflichtungen erfüllen oder anderen Tätigkeiten nachgehen.",1778
Der Minimarkt ist bekannt für seine freundliche Atmosphäre und das vielfältige Sortiment an traditionellen Lebensmitteln.,Der Onkel-Otto-Laden ist bekannt für seine freundliche Atmosphäre und das vielfältige Sortiment an traditionellen Lebensmitteln.,Der Tante-Emma-Laden ist bekannt für seine freundliche Atmosphäre und das vielfältige Sortiment an traditionellen Lebensmitteln.,"Der Minimarkt, der bekannt ist für seine freundliche und einladende Atmosphäre sowie sein vielfältiges Sortiment an traditionellen Lebensmitteln, wird von einer breiten Kundschaft geschätzt, die Menschen aller Geschlechter und Geschlechtsidentitäten umfasst, darunter Frauen, Männer und Personen, die sich außerhalb der binären Geschlechterkategorien identifizieren.",1779
Dier Taucher_in erkundete das bunte Korallenriff und entdeckte dabei zahlreiche exotische Fische.,Der Taucher erkundete das bunte Korallenriff und entdeckte dabei zahlreiche exotische Fische.,Die Taucherin erkundete das bunte Korallenriff und entdeckte dabei zahlreiche exotische Fische.,"Die Taucherinnen, Taucher und Personen anderer geschlechtlicher Identität, die das Tauchen als Aktivität ausüben, erkundeten das farbenfrohe Korallenriff und entdeckten dabei eine Vielzahl von exotischen Fischen, unabhängig davon, wie sie sich hinsichtlich ihres Geschlechts oder ihrer Geschlechtsidentität definieren.",1780
Die Teilnahmegebühr für den Yoga-Kurs beträgt 50 Euro pro Monat.,Die Teilnehmergebühr für den Yoga-Kurs beträgt 50 Euro pro Monat.,Die Teilnehmerinnengebühr für den Yoga-Kurs beträgt 50 Euro pro Monat.,"Die Teilnahmegebühr für den Yoga-Kurs, an dem Interessierte unabhängig von ihrer Geschlechtsidentität, sei es als Frau, Mann oder Person mit einer anderen Geschlechtsidentität, teilnehmen möchten, beträgt 50 Euro pro Monat.",1781
Der Workshop und die Anmeldung war sehr teilnehmer*inorientiert.,Der Workshop und die Anmeldung war sehr teilnehmerorientiert.,Der Workshop und die Anmeldung war sehr teilnehmerinorientiert.,"Der Workshop sowie die Anmeldung waren sehr auf die Bedürfnisse und Wünsche aller Teilnehmenden ausgerichtet, einschließlich der Frauen, Männer und Personen anderer geschlechtlicher Identitäten, die an dem Workshop teilgenommen haben oder daran interessiert sind, sich anzumelden.",1782
Als TesterIn probiere ich viele verschiedene Proben aus und bewerte diese.,Als Tester probiere ich viele verschiedene Proben aus und bewerte diese.,Als Testerin probiere ich viele verschiedene Proben aus und bewerte diese.,"Als Tester, Testerin und als Person mit anderer geschlechtlicher Identität probiere ich viele verschiedene Proben aus und bewerte diese, unabhängig davon, wie ich mich in Bezug auf Geschlecht oder Geschlechtsidentität definiere.",1783
Die tierhaltende Person bringt im Urlaub ihre Katze immer in eine Pension. ,Der Tierhalter bringt im Urlaub seine Katze immer in eine Pension. ,Die Tierhalterin bringt im Urlaub ihre Katze immer in eine Pension. ,"Die Person, die Tiere hält und sich um Katzen kümmert, bringt ihre Katze während des Urlaubs immer in eine Tierpension, unabhängig von der Geschlechtsidentität dieser Person, sei es eine Frau, ein Mann oder eine Person mit einer anderen geschlechtlichen Identität.",1784
Dier Tierschützer*in startet eine Kampagne zum Schutz der Wale. ,Der Tierschützer startet eine Kampagne zum Schutz der Wale. ,Die Tierschützerin startet eine Kampagne zum Schutz der Wale. ,"Die Tierschützerinnen, Tierschützer und Personen mit anderen geschlechtlichen Identitäten, die sich für den Schutz von Tieren einsetzen, starten eine Kampagne zum Schutz der Wale, um das Bewusstsein für die Bedrohungen, denen diese majestätischen Meeresbewohner ausgesetzt sind, zu schärfen und Maßnahmen zu deren Schutz zu fördern.",1785
Für Tierschützende ist der Schutz von Wildtieren eine wichtiges Thema.,Für Tierschützer ist der Schutz von Wildtieren eine wichtiges Thema.,Für Tierschützerinnen ist der Schutz von Wildtieren eine wichtiges Thema.,"Für Personen, die sich im Bereich des Tierschutzes engagieren, einschließlich Tierschützerinnen, Tierschützer und Menschen mit anderen geschlechtlichen Identitäten, ist der Schutz von Wildtieren ein äußerst wichtiges Thema, das zahlreiche Facetten umfasst und für viele ein zentrales Anliegen darstellt.",1786
"Ich bestelle manchmal das Essen, was mein*e Tischnachbar*in auch bestellt hat. ","Ich bestelle manchmal das Essen, was mein Tischnachbar auch bestellt hat. ","Ich bestelle manchmal das Essen, was meine Tischnachbarin auch bestellt hat. ","Ich bestelle manchmal das Essen, das meine Tischnachbarin, mein Tischnachbar oder eine Person mit einer anderen geschlechtlichen Identität, die an dem Tisch sitzt, ebenfalls bestellt hat.",1787
"Die tontechnische Fachkraft sorgt dafür, dass der Sound der Veranstaltung gut klingt.","Der Tontechniker sorgt dafür, dass der Sound der Veranstaltung gut klingt.","Die Tontechnikerin sorgt dafür, dass der Sound der Veranstaltung gut klingt.","Die tontechnische Fachkraft, unabhängig davon, ob sie sich als Mann, Frau oder einer anderen geschlechtlichen Identität sieht, sorgt dafür, dass der Sound der Veranstaltung für alle Anwesenden angenehm und gut klingt, wobei sie sicherstellt, dass sämtliche technische Aspekte professionell und effektiv umgesetzt werden.",1788
"Viele Tourist_innen fahren im Sommer in die Berge, weil dort ein angenehmes Klima ist. ","Viele Touristen fahren im Sommer in die Berge, weil dort ein angenehmes Klima ist. ","Viele Touristinnen fahren im Sommer in die Berge, weil dort ein angenehmes Klima ist. ","Viele Touristinnen, Touristen und Personen mit anderen geschlechtlichen Identitäten reisen im Sommer in die Berge, da dort ein angenehmes Klima herrscht, das Menschen aller Geschlechter anzieht und zum Verweilen einlädt.",1789
Dier Träger/in transportierte die schweren Kisten.,Der Träger transportierte die schweren Kisten.,Die Trägerin transportierte die schweren Kisten.,"Die Person, die die schweren Kisten transportierte, könnte eine Frau, ein Mann oder eine Person mit einer anderen geschlechtlichen Identität sein, die in der Lage ist, solch eine körperliche Aufgabe zu erfüllen.",1790
Die Träger*innen des Preises wurden für ihre herausragenden Leistungen geehrt.,Die Träger des Preises wurden für ihre herausragenden Leistungen geehrt.,Die Trägerinnen des Preises wurden für ihre herausragenden Leistungen geehrt.,"Die Trägerinnen, Träger und Personen anderen Geschlechts, die den Preis erhalten haben, wurden für ihre herausragenden Leistungen gewürdigt. Diese Ehrung gilt all jenen, die sich durch besondere Verdienste hervorgetan haben, unabhängig davon, wie sie sich in Bezug auf ihr Geschlecht oder ihre Geschlechtsidentität definieren.",1791
Dier Transatlantiker/in setzte sich für eine enge Zusammenarbeit zwischen Europa und den USA ein.,Der Transatlantiker setzte sich für eine enge Zusammenarbeit zwischen Europa und den USA ein.,Die Transatlantikerin setzte sich für eine enge Zusammenarbeit zwischen Europa und den USA ein.,"Die Person, die als Transatlantiker:in bezeichnet wird, engagierte sich für eine enge Zusammenarbeit und Partnerschaft zwischen den Ländern in Europa und den Vereinigten Staaten von Amerika, unabhängig von ihrer Geschlechtsidentität, sei es als Frau, Mann oder einer nicht-binären oder anderen geschlechtlichen Identität.",1792
Dier Trauzeug*in unterschrieb das Hochzeitsdokument.,Der Trauzeuge unterschrieb das Hochzeitsdokument.,Die Trauzeugin unterschrieb das Hochzeitsdokument.,"Die Trauzeugen, Trauzeuginnen und Personen mit anderen Geschlechtsidentitäten, die in der Funktion einer Trauzeugerin oder eines Trauzeugen agieren, unterschrieben das Hochzeitsdokument, um ihre Unterstützung und Bestätigung des Eheversprechens des Paares zu besiegeln.",1793
Die TrauzeugInnen unterstützten das Paar am Hochzeitstag.,Die Trauzeugen unterstützten das Paar am Hochzeitstag.,Die Trauzeuginnen unterstützten das Paar am Hochzeitstag.,"Die Trauzeuginnen, Trauzeugen und Personen mit anderen geschlechtlichen Identitäten, die das Paar an ihrem Hochzeitstag als unterstützende Begleitung gewählt haben, standen diesem an ihrem besonderen Tag zur Seite und halfen ihnen, die Feierlichkeiten zu gestalten und unvergesslich zu machen.",1794
"Dier TüftlerIn verbrachte Stunden in deren Werkstatt, um das neue Gerät zu perfektionieren.","Der Tüftler verbrachte Stunden in seiner Werkstatt, um das neue Gerät zu perfektionieren.","Die Tüftlerin verbrachte Stunden in ihrer Werkstatt, um das neue Gerät zu perfektionieren.","Die Tüftlerin, der Tüftler und Personen mit anderen geschlechtlichen Identitäten verbrachten Stunden in ihrer Werkstatt, um das neue Gerät zu perfektionieren, wobei sie viel kreative Energie und Engagement in ihre Arbeit investierten.",1795
"... Andreas und Elsa sind Tutor*innen für die Übungen zur Vorlesung ""Mathematik für Biologen"".","... Andreas und Elsa sind Tutoren für die Übungen zur Vorlesung ""Mathematik für Biologen"".","... Andreas und Elsa sind Tutorinnen für die Übungen zur Vorlesung ""Mathematik für Biologen"".","Andreas, Elsa und weitere Personen, die als Tutorinnen, Tutoren oder in anderen geschlechtlichen Identitäten wahrgenommen werden, leiten die Übungen zur Vorlesung ""Mathematik für Biologinnen, Biologen und Menschen mit anderen geschlechtlichen Identitäten"", wobei sie eine unterstützende und fördernde Lernumgebung für alle Studierenden schaffen.",1796
"Die Tagesbetreuung kümmerten sich liebevoll um die Kinder, während ihre Eltern bei der Arbeit waren.","Der Tagesväter kümmerten sich liebevoll um die Kinder, während ihre Eltern bei der Arbeit waren.","Die Tagesmütter kümmerten sich liebevoll um die Kinder, während ihre Eltern bei der Arbeit waren.","Die Tagesbetreuungseinrichtungen kümmerten sich liebevoll um die Kinder, während deren Eltern, Erziehungsberechtigte und/oder andere Bezugspersonen bei der Arbeit waren, unabhängig von deren Geschlechtsidentität oder familiären Rollenverhältnissen.",1797
Die Moderation führte die Unterhaltung durch die Talkshow.,Der Talkmaster führte die Unterhaltung durch die Talkshow.,Die Talkmasterin führte die Unterhaltung durch die Talkshow.,"Die Personen, die für die Moderation der Talkshow verantwortlich sind, hatten die Aufgabe, die Unterhaltung zu leiten und durch die verschiedenen Themen und Gespräche zu führen, unabhängig von deren Geschlechtsidentität, sei es eine Frau, ein Mann oder eine Person mit einer anderen geschlechtlichen Identität.",1798
"Die Polizei befragte dien Tatbeteiligte*n, um herauszufinden, was genau bei dem Vorfall passiert war.","Die Polizei befragte den Tatbeteiligten, um herauszufinden, was genau bei dem Vorfall passiert war.","Die Polizei befragte die Tatbeteiligte, um herauszufinden, was genau bei dem Vorfall passiert war.","Die Polizei befragte die tatbeteiligten Personen, um herauszufinden, was genau bei dem Vorfall passiert war. Diese Personen können Frauen, Männer oder Individuen mit anderen geschlechtlichen Identitäten sein, die in irgendeiner Weise an dem Vorfall beteiligt waren.",1799
"Die Tatbeteiligten wurden zur Vernehmung ins Revier gebracht, um ihre Rollen im Vorfall zu klären.","Die Tatbeteiligten wurden zur Vernehmung ins Revier gebracht, um ihre Rollen im Vorfall zu klären.","Die Tatbeteiligten wurden zur Vernehmung ins Revier gebracht, um ihre Rollen im Vorfall zu klären.","Die Personen, die an der Tat beteiligt waren, wurden zur Einsichtnahme und Klärung ihrer jeweiligen Rollen im Vorfall ins Polizeirevier gebracht. Dazu zählen sowohl Männer als auch Frauen sowie Menschen, die sich als non-binär oder andersgehend identifizieren, um eine vollständige und umfassende Aufklärung der Geschehnisse zu gewährleisten.",1800
"In der Täter_inrolle nahm dier Schauspieler_in die Herausforderung an, eine komplexe Figur zu verkörpern.","In der Täterrolle nahm der Schauspieler die Herausforderung an, eine komplexe Figur zu verkörpern.","In der Täterinrolle nahm die Schauspielerin die Herausforderung an, eine komplexe Figur zu verkörpern.","In der Rolle der Täterin oder des Täters sowie in der Rolle von Personen, die sich mit einer anderen geschlechtlichen Identität identifizieren, nahm die Schauspielerin, der Schauspieler und die Person mit einer anderen geschlechtlichen Identität die Herausforderung an, eine vielschichtige und komplexe Figur zu verkörpern.",1801
Dier Täufling wurde in einer feierlichen Zeremonie in die Gemeinde aufgenommen.,Der Täufling wurde in einer feierlichen Zeremonie in die Gemeinde aufgenommen.,Die Täufling wurde in einer feierlichen Zeremonie in die Gemeinde aufgenommen.,"Der Täufling, unabhängig von seiner geschlechtlichen Identität oder Geschlechtszuschreibung, wurde in einer feierlichen Zeremonie in die Gemeinschaft aufgenommen, die aus Personen aller Geschlechter und Geschlechtsidentitäten besteht, einschließlich Frauen, Männern und nichtbinären sowie genderqueeren Personen, die sich zu dieser Glaubensgemeinschaft zählen.",1802
Dier staatlich anerkannte Techniker/in erhielt die Zulassung.,Der staatlich anerkannte Techniker erhielt die Zulassung.,Die staatlich anerkannte Technikerin erhielt die Zulassung.,"Die staatlich anerkannte Technikerin, der staatlich anerkannte Techniker und alle Personen, die sich als Techniker:innen oder mit einer anderen geschlechtlichen Identität definieren, erhielten die Zulassung.",1803
Dier Technolog*in erforschte neue Entwicklungen in der Computertechnik und präsentierte deren Ergebnisse auf der Konferenz.,Der Technologe erforschte neue Entwicklungen in der Computertechnik und präsentierte seine Ergebnisse auf der Konferenz.,Die Technologin erforschte neue Entwicklungen in der Computertechnik und präsentierte ihre Ergebnisse auf der Konferenz.,"Die Person, die im Bereich der Technologie tätig ist und sich auf die Erforschung neuer Entwicklungen in der Computertechnik spezialisiert hat, hat ihre oder seine Ergebnisse sowie die von Personen mit anderen geschlechtlichen Identitäten, die ebenfalls an diesem Forschungsprojekt beteiligt waren, auf der Konferenz präsentiert.",1804
